stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,48,1087.7794589913915,32.98150176980108,3,0.1,3,1.0,0.85,1.0,10.0,0.0,0.13923331165386305,0.009338358467606788,0.45476463162816194,0.0022686611770860957,0.22129134289436125,0.0052972291903026665,0.084763472056086,0.0772046588304123,0.0003211702949567414,0.0010983407214747282,0.0007424568840243926,0.0036763662016640617
screen,51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,150,1765.433885289987,42.017066595491734,3,0.1,3,1.0,0.85,1.0,10.0,0.0,0.1443097469013288,0.011989882596417438,0.44031921350407094,0.0019078857686023309,0.24563049280532157,0.006666422508275963,0.0812734745900285,0.057161335179576986,7.96963827716135e-05,0.0007210653567326889,0.0040605621450526,0.005880222261820585
screen,51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,432,1442.2248424982013,37.97663548154577,3,0.1,3,1.0,0.85,1.0,10.0,0.0,0.11255003438465966,0.03423351457634993,0.4677511375985491,0.004252518573173161,0.16830779841339907,0.012282471435238687,0.07081493504582972,0.11095250455129389,0.002502806375036651,0.0018547289425404245,0.007915022954986329,0.006582527148943395
screen,51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,202,2141.4347836490397,46.27563920303035,3,0.1,3,1.0,0.85,1.0,10.0,0.0,0.15217263704292952,0.018952171316258766,0.4508732311328771,0.00084200830318545,0.1817029489236433,0.009945192157358996,0.1088409105738874,0.0679868337408901,0.0010842707468779714,0.0002599803678324398,0.004034746815901606,0.003305068878357384
screen,51,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,155,1682.2627890979995,41.01539697598939,3,0.1,3,1.0,0.85,1.0,10.0,0.0,0.1594756816647003,0.011552679758464978,0.4093864187571112,0.004574226585549602,0.23003943208038646,0.004629312102137708,0.08703972604143012,0.08343879418109615,0.0005991552301608166,0.0006988542899913002,0.0031553405068205564,0.005410378802150848
screen,52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,94,801.4599692886458,28.31006833776008,4,0.05,3,0.1,0.7,0.7,1.0,0.0,0.15669670339963043,0.019444213920374386,0.33777352349744477,0.005898251739628821,0.19120017202585976,0.012484176391582598,0.12118208486520317,0.13604885552677515,0.002872461864845189,0.003602177752995315,0.00418375663294499,0.00861362238271543
screen,52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,167,1684.2612630472327,41.03975222935968,4,0.05,3,0.1,0.7,0.7,1.0,0.0,0.1968985066054595,0.016222452140143805,0.42669933194588194,0.005349943879139421,0.15861626508359458,0.010361542190691674,0.07535216231630128,0.08449812707201883,0.0010050571811480438,0.002390038937185352,0.005817248478931848,0.016789324169503766
screen,52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,138,1573.013676565424,39.661236447763756,4,0.05,3,0.1,0.7,0.7,1.0,0.0,0.11099555007067953,0.030744347666182243,0.39305763051002157,0.004052226035014776,0.1865224812746273,0.01466207771855654,0.060766860617936624,0.1708613525899989,0.0079157369015286,0.005388688257909327,0.007866604222093468,0.007166444135451106
screen,52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,201,2105.888346708996,45.889959105549394,4,0.05,3,0.1,0.7,0.7,1.0,0.0,0.17367925168133935,0.02598290303716503,0.3463074196133444,0.0033655197825007742,0.21488887488451128,0.016487791907862884,0.10290984809075417,0.092176097189866,0.0045875312857933765,0.0016342828464157278,0.008042903562750265,0.009937576117696755
screen,52,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,106,1551.6656762100686,39.39118779892361,4,0.05,3,0.1,0.7,0.7,1.0,0.0,0.1575394924607806,0.018456926067164273,0.37925010308405943,0.005708163395688899,0.2497712460991015,0.017905166749902515,0.0794235995727339,0.07318080432807456,0.0018074738268624563,0.002824483511617588,0.0035602663508255607,0.010572274553188692
screen,53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,368,851.2305313672621,29.175855280818453,1,0.05,3,0.1,0.7,1.0,10.0,0.0,0.2129946426936899,0.004631635153250633,0.3201372375145056,0.0,0.17600415862438287,0.004780332721881763,0.1475233662428269,0.1305383826674725,0.0005607381432744672,0.0,0.0001965727396474878,0.0026329334990678726
screen,53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,1120,1605.406457312203,40.06752372323754,1,0.05,3,0.1,0.7,1.0,10.0,0.0,0.2299342662830525,0.012792004667903863,0.35739389731367216,0.0018752560717828427,0.18628027880592934,0.008146382711618235,0.10359411277352115,0.08259898943732356,0.0003490876958368761,0.0006513243597808023,0.00759135660912956,0.008793043270449117
screen,53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,547,1348.2812607159474,36.71894961346181,1,0.05,3,0.1,0.7,1.0,10.0,0.0,0.17402471020904847,0.014553404998829617,0.37904074012512545,0.00037946076088956184,0.17450959858516074,0.007302217380660902,0.08790025573267463,0.15478221881882118,0.001768636841926448,0.0004624040894698654,0.0030598019723733546,0.002216550485019767
screen,53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,849,2057.7154375698233,45.362048427841344,1,0.05,3,0.1,0.7,1.0,10.0,0.0,0.21550208595514656,0.01467838541597817,0.3603427055815583,0.00023701051286494798,0.14384839218280157,0.010445528121620527,0.139225296883615,0.10541845368800629,0.0017441317278895287,0.0001229020563974485,0.006948032372730418,0.0014870755013912408
screen,53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,934,1650.168817369552,40.62226996820281,1,0.05,3,0.1,0.7,1.0,10.0,0.0,0.22140879403737396,0.012570120994179547,0.291789040407616,0.002335445737051964,0.20603779835947078,0.004601359442158114,0.12045785874301304,0.130654381680372,0.0007727810651271294,0.0006072010363645258,0.0024015307943798386,0.006363687702893101
screen,54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,60,1023.2588635982537,31.98841764761511,3,0.1,10,0.5,1.0,1.0,5.0,1.0,0.13597469516505578,0.009867647534289441,0.48615155537375376,0.0002612062142592002,0.19757359781784858,0.003095644617215901,0.07322646603669597,0.0873519109916552,0.0,0.0011577879271439152,0.000863944952393035,0.004475543369689206
screen,54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,197,1764.2282081137275,42.00271667539764,3,0.1,10,0.5,1.0,1.0,5.0,1.0,0.14901710736131377,0.012878567374363475,0.4323656106849409,0.002110679923342885,0.2722495936949123,0.004499099248624755,0.061391837662625175,0.056273247413128044,1.5217401450697023e-05,0.0003363192997808668,0.004594467564279665,0.00426825237123744
screen,54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,60,1817.0745208540368,42.62715708153708,3,0.1,10,0.5,1.0,1.0,5.0,1.0,0.11503752934943791,0.02116009026755171,0.516176486023789,0.0011704705913505792,0.18546982117342542,0.005189239370684595,0.04923852168226311,0.10258163004199633,0.0005111943102643674,0.0,0.0011864263520053385,0.002278590837231671
screen,54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,253,2109.0713114721357,45.92462641625009,3,0.1,10,0.5,1.0,1.0,5.0,1.0,0.13469703781844816,0.015553969763425116,0.47671653590803614,0.0006017862607388661,0.1899693883378603,0.0028208148994617543,0.09529984001503027,0.07315745971082072,0.00045047027898088366,0.0016289113492731883,0.0067027436536111805,0.0024010420043134094
screen,54,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,78,1541.232731293168,39.258537049833734,3,0.1,10,0.5,1.0,1.0,5.0,1.0,0.14080683999313076,0.008146288377393186,0.44676951057408204,0.006448557925793105,0.23581736853835789,0.0020124298841001282,0.07557475877313047,0.07825154488284415,0.0,0.0,0.0011645706305666093,0.005008130420601691
screen,55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,496,982.7434630289238,31.348739416903573,5,0.01,10,0.1,1.0,0.7,5.0,0.0,0.14648344602080718,0.01186110971630146,0.42410931349593184,0.0023480275489332295,0.22022912682164433,0.006401041866472813,0.09163383807492613,0.08228087089644202,0.0008277088276209111,0.0014669890796829112,0.002431630424764766,0.009926897226472385
screen,55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,1162,1574.871545745904,39.68465126148779,5,0.01,10,0.1,1.0,0.7,5.0,0.0,0.16924481345812695,0.013642123344592494,0.4950444566227928,0.005297539704042773,0.1770402664234316,0.005933967378399442,0.06633034715608642,0.0528761763453279,0.001003201392420979,0.0009229102922041829,0.004319858041028007,0.008344339841546465
screen,55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,388,2197.144425916622,46.87370719194954,5,0.01,10,0.1,1.0,0.7,5.0,0.0,0.14380024675128855,0.01289828103463041,0.47923761028498985,0.004316732079037859,0.18199097453088717,0.007040153748254008,0.057099975030716885,0.1036903572235469,0.0025259408734968638,0.0014223936367816939,0.0014771886767408525,0.004500146129628951
screen,55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,1867,2153.9230084593187,46.410376086165456,5,0.01,10,0.1,1.0,0.7,5.0,0.0,0.1549039117455441,0.01795698111276385,0.4128796371835274,0.0012771648353376494,0.18712978148889345,0.010645289301375956,0.1159080878350069,0.08117370116583679,0.0024482332786555754,0.0021163917303297117,0.006864875715431524,0.006695944607297078
screen,55,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":5,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,779,1663.5751178760022,40.78694788625403,5,0.01,10,0.1,1.0,0.7,5.0,0.0,0.15124246001580335,0.012028728407380278,0.4236200903213155,0.006031376448399767,0.21933973572652135,0.007854635052283699,0.08031927835229927,0.0825237994936008,0.00188835847065134,0.0018168998909915159,0.002205603843558406,0.011129033977194733
screen,56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,47,937.2634084887458,30.614758017804842,3,0.1,1,1.0,0.7,1.0,1.0,0.1,0.15759191948870166,0.015350605592482199,0.36212002770231694,0.0028511064211358492,0.23488268475886862,0.005792315638643189,0.11472606619457114,0.08807122455331354,0.0,0.0018850772185242458,0.0019288085877617145,0.014800163843680901
screen,56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,75,1711.672850568216,41.37236820110998,3,0.1,1,1.0,0.7,1.0,1.0,0.1,0.1828940022273719,0.011079537747950244,0.4204737821961207,0.0023870359809383163,0.22002187555255012,0.007338066345137993,0.07662766024376788,0.06812606699950466,0.0007953231778834402,0.00081301300421521,0.0022477806547389944,0.007195855869820574
screen,56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,86,1382.9123060333964,37.18752890463947,3,0.1,1,1.0,0.7,1.0,1.0,0.1,0.13486479301843776,0.031233670237096858,0.44359836088072263,0.0036012859997157113,0.18328242392237498,0.009341868025618429,0.06359428657006494,0.1173827147186676,0.002399743983460583,0.0018268839759218803,0.003432236518815045,0.005441732149103582
screen,56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,71,2055.7288042113164,45.3401456130361,3,0.1,1,1.0,0.7,1.0,1.0,0.1,0.18188517457998235,0.017833606555349036,0.43637464227558065,0.0011623488045487248,0.17050452730856666,0.00600547839514204,0.09876027240760082,0.07895625206246192,0.0013676704006226619,7.422525851357937e-05,0.002575357392962744,0.004500444558668831
screen,56,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,173,1906.6935870613147,43.665702640187924,3,0.1,1,1.0,0.7,1.0,1.0,0.1,0.16236823676629827,0.027893312751390235,0.4114431008806923,0.0059318555158694745,0.16918610062220799,0.010260608874281216,0.09962015200075586,0.09334466154663872,0.001947437939450897,0.0013503070149005025,0.0037539119551457585,0.01290031413236877
screen,57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,86,849.2221517836759,29.14141643406641,2,0.1,10,0.1,1.0,0.7,1.0,1.0,0.19379423006508642,0.008040815180227763,0.30628543423355997,0.0005141292240251507,0.2256205055651102,0.004332532705758846,0.17281048464538587,0.08327619343136915,0.0,0.0,0.002410012412722587,0.0029156625367540087
screen,57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,205,1515.7646864261578,38.93282273899695,2,0.1,10,0.1,1.0,0.7,1.0,1.0,0.22460711488470364,0.012557011405814568,0.3548556146676858,0.0028095150258967525,0.23016203952496944,0.006206784923344339,0.08270467668891818,0.07857460857264524,0.0001350061322196991,0.0002993026008548583,0.004301934679583138,0.0027863908933643653
screen,57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,51,1840.1385002164873,42.89683555014854,2,0.1,10,0.1,1.0,0.7,1.0,1.0,0.14577491539707513,0.013542379498427187,0.4561731050469273,0.00042625751345657336,0.1822390958112646,0.005150023885705339,0.07201525084482657,0.12403453709565088,0.0006444349066663759,0.0,0.0,0.0
screen,57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,279,1967.4407495463904,44.35584233837061,2,0.1,10,0.1,1.0,0.7,1.0,1.0,0.19536742826143233,0.015335843494703192,0.32311201598695666,0.0001996486261906174,0.2335312248383226,0.006391993714313217,0.1255619453568853,0.088250743895625,0.00019714798151316783,0.00022039485196595065,0.009028603030721333,0.0028030099613705972
screen,57,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,128,1679.3673775298428,40.98008513326739,2,0.1,10,0.1,1.0,0.7,1.0,1.0,0.16266813200888275,0.00957992294514246,0.36910436681627706,0.0020388874765109983,0.25143828126026063,0.006340740850927779,0.09718563029407522,0.09296009922189646,0.0006269602704012618,0.0,0.0008426827973501531,0.007214296058275215
screen,58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,166,921.8469956242376,30.361933331463554,3,0.05,1,1.0,0.85,0.85,10.0,0.0,0.1488792492175179,0.011798605535369803,0.431953904985868,0.0024828177393649824,0.20414302847575455,0.007937890730469153,0.09355663657514877,0.0856695575130298,0.0009661616464156489,0.003308259904538625,0.0017938463895504912,0.007510041286972288
screen,58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,458,1809.8144693027089,42.541914264672066,3,0.05,1,1.0,0.85,0.85,10.0,0.0,0.14434908963458654,0.014763577979391717,0.42005959383017294,0.0033680905524673455,0.26361586729006514,0.005446787885492481,0.07346601959739892,0.060330524025251075,0.0005379533339569947,0.002223027979842725,0.004198418152047927,0.007641049739326172
screen,58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,153,1668.9302167294907,40.85254235331616,3,0.05,1,1.0,0.85,0.85,10.0,0.0,0.11794451788118081,0.02312558827937799,0.49169053259412476,0.002130930809821331,0.18851274689517158,0.006439752308362862,0.057761140372705744,0.10470167680709193,0.0013049377992696198,0.0005158842724032961,0.0026558414855735184,0.0032164504949165553
screen,58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,579,2224.6564002991217,47.166263370115736,3,0.05,1,1.0,0.85,0.85,10.0,0.0,0.14582714109780898,0.026084105947373787,0.4425117090131994,0.0014302780794460442,0.19885722706007358,0.01065992762499901,0.09931653622238201,0.06132500610369001,0.002238605107631852,0.001514171748493133,0.005240206458112007,0.00499508553679017
screen,58,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,438,1757.2024657955078,41.91899886442313,3,0.05,1,1.0,0.85,0.85,10.0,0.0,0.1545377443123807,0.01713316592985153,0.39737443078599816,0.0048125816121695275,0.2480170031580595,0.005950963183393556,0.08309211819138604,0.07227800695607103,0.0019014658706111563,0.0018589618653088993,0.004655969444953471,0.008387588689816422
screen,59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,128,862.2677674931152,29.36439625623376,2,0.05,1,1.0,0.7,0.85,5.0,0.1,0.17821544034799558,0.014459933846656397,0.3732370331320174,0.001160609966003679,0.20828782902125967,0.006281515437559489,0.12466595360787149,0.08617847466895869,0.0,0.0003781388366330235,0.0004287954942876541,0.006706275640756954
screen,59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,353,1693.7476457794537,41.15516548113315,2,0.05,1,1.0,0.7,0.85,5.0,0.1,0.19587359838932072,0.014650769496389876,0.36870599522516145,0.002512351621526953,0.2406957539204284,0.004149225559110295,0.08280803220908392,0.07487441626490551,0.0003448999945871078,0.0013108312208239322,0.004491061436455687,0.009583064662206106
screen,59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,279,1293.288507113944,35.96232065807133,2,0.05,1,1.0,0.7,0.85,5.0,0.1,0.1407056190791124,0.027456333425210096,0.4153191117395187,0.0019740606742609636,0.19547020402939622,0.010210820161601233,0.07423262563549558,0.12273987647104088,0.0011156755582633427,0.0009598095425268311,0.004613270419030732,0.00520259326454304
screen,59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,406,2048.868186301065,45.26442517365116,2,0.05,1,1.0,0.7,0.85,5.0,0.1,0.185140956483564,0.0184197285531058,0.3778094764333293,0.0012490342211781272,0.18685957397317052,0.01109729577475758,0.12965283035247857,0.07434757493038417,0.0019421904253403093,0.00041323764781465424,0.009084186246623127,0.003983914958253866
screen,59,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,444,1751.0445104432752,41.845483752052324,2,0.05,1,1.0,0.7,0.85,5.0,0.1,0.16597618641568462,0.018332286245790287,0.34492672058814483,0.0029258969894738786,0.23221467874337862,0.01141460697800401,0.10752721810680424,0.10272615657485144,0.0006368693155846937,0.0011858656290044778,0.003813381520866613,0.008320132892412256
