repeat,outer_fold,row_id,task,pipeline,truth,prediction
1,1,235,regression,null,47.08285789668484,35.88764934600062
1,1,225,regression,null,27.15630272184372,35.88764934600062
1,1,45,regression,null,26.559032852553862,35.88764934600062
1,1,90,regression,null,42.87239470626892,35.88764934600062
1,1,224,regression,null,35.55143448332392,35.88764934600062
1,1,144,regression,null,38.067547484960016,35.88764934600062
1,1,62,regression,null,35.159906087835985,35.88764934600062
1,1,38,regression,null,23.080720964392555,35.88764934600062
1,1,49,regression,null,35.072314309951544,35.88764934600062
1,1,54,regression,null,31.8942378445278,35.88764934600062
1,1,211,regression,null,34.69209557230334,35.88764934600062
1,1,139,regression,null,24.006407914886395,35.88764934600062
1,1,131,regression,null,58.9836935572878,35.88764934600062
1,1,232,regression,null,33.589442752402846,35.88764934600062
1,1,230,regression,null,32.260538296510646,35.88764934600062
1,1,187,regression,null,25.399455784682385,35.88764934600062
1,1,223,regression,null,52.87258485457122,35.88764934600062
1,1,240,regression,null,25.20717046979219,35.88764934600062
1,1,11,regression,null,36.31933643426664,35.88764934600062
1,1,242,regression,null,33.90835654207321,35.88764934600062
1,1,233,regression,null,44.45299035123819,35.88764934600062
1,1,181,regression,null,32.87135913516537,35.88764934600062
1,1,14,regression,null,32.49359779561551,35.88764934600062
1,1,243,regression,null,31.967253084531755,35.88764934600062
1,1,6,regression,null,36.89303965126681,35.88764934600062
1,1,168,regression,null,30.43898327072368,35.88764934600062
1,1,29,regression,null,30.353214295980127,35.88764934600062
1,1,59,regression,null,61.472335590390514,35.88764934600062
1,1,3,regression,null,22.40703741902101,35.88764934600062
1,1,19,regression,linear,36.61280593385216,39.60420881962361
1,1,15,regression,linear,30.27976317404532,35.52344729482309
1,1,4,regression,linear,36.867206625057,31.894250793154846
1,1,1,regression,linear,36.18409297842643,33.28257597678708
1,1,113,regression,linear,52.85978588873451,38.580283104691404
1,1,112,regression,linear,61.53720377221737,43.27932054191483
1,1,114,regression,linear,30.809384133463546,32.836981376679944
1,1,65,regression,linear,31.224772076265047,34.16967983582
1,1,111,regression,linear,24.51308362877348,35.965555218022686
1,1,108,regression,linear,27.72145503087037,36.561459111556374
1,1,177,regression,linear,28.132039263301035,37.881209491173124
1,1,212,regression,linear,45.73722788300673,28.227686506767814
1,1,145,regression,linear,42.02584837412501,40.77781463375739
1,1,127,regression,linear,44.40500755690833,40.44158117381877
1,1,124,regression,linear,32.3250855391178,38.30813704595758
1,1,220,regression,linear,48.29715559775942,39.316922311871565
1,1,69,regression,linear,58.95817596371163,38.44769747637053
1,1,160,regression,linear,31.053878864530617,33.46272241407017
1,1,93,regression,linear,31.019889718058177,35.88868464861643
1,1,226,regression,linear,48.51631858166319,29.063521386285238
1,1,41,regression,linear,32.33657935061437,33.399990480875296
1,1,235,regression,linear,47.08285789668484,38.563172600504174
1,1,225,regression,linear,27.15630272184372,33.76328662522881
1,1,45,regression,linear,26.559032852553862,30.810235831754156
1,1,90,regression,linear,42.87239470626892,33.27263021868571
1,1,224,regression,linear,35.55143448332392,38.361237987840454
1,1,144,regression,linear,38.067547484960016,39.78125415818765
1,1,62,regression,linear,35.159906087835985,33.90109756685614
1,1,38,regression,linear,23.080720964392555,33.85529623424072
1,1,49,regression,linear,35.072314309951544,33.569272098707806
1,1,54,regression,linear,31.8942378445278,37.48871134777473
1,1,211,regression,linear,34.69209557230334,29.22156094972077
1,1,139,regression,linear,24.006407914886395,32.99880108277425
1,1,131,regression,linear,58.9836935572878,44.38801131811751
1,1,232,regression,linear,33.589442752402846,37.78324866632357
1,1,230,regression,linear,32.260538296510646,32.605609002834996
1,1,187,regression,linear,25.399455784682385,31.380554034970373
1,1,223,regression,linear,52.87258485457122,40.361757758994855
1,1,240,regression,linear,25.20717046979219,37.889821282938556
1,1,11,regression,linear,36.31933643426664,40.645918912116116
1,1,242,regression,linear,33.90835654207321,34.89519183163976
1,1,233,regression,linear,44.45299035123819,41.54342556870545
1,1,181,regression,linear,32.87135913516537,36.97828120384026
1,1,14,regression,linear,32.49359779561551,35.86572669908659
1,1,243,regression,linear,31.967253084531755,34.27942994587815
1,1,6,regression,linear,36.89303965126681,36.846328724907835
1,1,168,regression,linear,30.43898327072368,40.29116053170796
1,1,29,regression,linear,30.353214295980127,30.516785783530946
1,1,59,regression,linear,61.472335590390514,41.09114409446558
1,1,3,regression,linear,22.40703741902101,36.33747861746608
1,1,19,regression,cubic_polynomial,36.61280593385216,40.09608333878507
1,1,15,regression,cubic_polynomial,30.27976317404532,30.15262292478335
1,1,4,regression,cubic_polynomial,36.867206625057,34.554637704957464
1,1,1,regression,cubic_polynomial,36.18409297842643,36.37416489821289
1,1,113,regression,cubic_polynomial,52.85978588873451,49.561299707257504
1,1,112,regression,cubic_polynomial,61.53720377221737,55.42736432933208
1,1,114,regression,cubic_polynomial,30.809384133463546,30.483765053856025
1,1,65,regression,cubic_polynomial,31.224772076265047,30.432739891347058
1,1,111,regression,cubic_polynomial,24.51308362877348,28.029785909120854
1,1,108,regression,cubic_polynomial,27.72145503087037,30.279870272584766
1,1,177,regression,cubic_polynomial,28.132039263301035,28.488841882375795
1,1,212,regression,cubic_polynomial,45.73722788300673,42.32835192408617
1,1,145,regression,cubic_polynomial,42.02584837412501,38.97885599876103
1,1,127,regression,cubic_polynomial,44.40500755690833,46.193359789029515
1,1,124,regression,cubic_polynomial,32.3250855391178,31.77215517715448
1,1,220,regression,cubic_polynomial,48.29715559775942,45.827024320146656
1,1,69,regression,cubic_polynomial,58.95817596371163,54.79863831780121
1,1,160,regression,cubic_polynomial,31.053878864530617,34.40244523753896
1,1,93,regression,cubic_polynomial,31.019889718058177,29.78769423593577
1,1,226,regression,cubic_polynomial,48.51631858166319,43.76036595091559
1,1,41,regression,cubic_polynomial,32.33657935061437,36.23488663243345
1,1,235,regression,cubic_polynomial,47.08285789668484,42.73256824524956
1,1,225,regression,cubic_polynomial,27.15630272184372,26.894573637108167
1,1,45,regression,cubic_polynomial,26.559032852553862,28.54727584439424
1,1,90,regression,cubic_polynomial,42.87239470626892,37.57920095738292
1,1,224,regression,cubic_polynomial,35.55143448332392,32.10626108277656
1,1,144,regression,cubic_polynomial,38.067547484960016,35.65835880086844
1,1,62,regression,cubic_polynomial,35.159906087835985,35.026825766449875
1,1,38,regression,cubic_polynomial,23.080720964392555,26.93423899322243
1,1,49,regression,cubic_polynomial,35.072314309951544,30.491635980890564
1,1,54,regression,cubic_polynomial,31.8942378445278,28.30213507674873
1,1,211,regression,cubic_polynomial,34.69209557230334,34.69992218186987
1,1,139,regression,cubic_polynomial,24.006407914886395,26.04132043352589
1,1,131,regression,cubic_polynomial,58.9836935572878,56.01818175947595
1,1,232,regression,cubic_polynomial,33.589442752402846,28.39018791310551
1,1,230,regression,cubic_polynomial,32.260538296510646,34.35999451591768
1,1,187,regression,cubic_polynomial,25.399455784682385,30.343292380071148
1,1,223,regression,cubic_polynomial,52.87258485457122,52.493139051389605
1,1,240,regression,cubic_polynomial,25.20717046979219,29.45877894816874
1,1,11,regression,cubic_polynomial,36.31933643426664,39.770048123946424
1,1,242,regression,cubic_polynomial,33.90835654207321,30.26878658522771
1,1,233,regression,cubic_polynomial,44.45299035123819,46.046393189742524
1,1,181,regression,cubic_polynomial,32.87135913516537,33.83538542277397
1,1,14,regression,cubic_polynomial,32.49359779561551,31.455796872219
1,1,243,regression,cubic_polynomial,31.967253084531755,27.846520164859584
1,1,6,regression,cubic_polynomial,36.89303965126681,32.78304419623027
1,1,168,regression,cubic_polynomial,30.43898327072368,31.354786995209587
1,1,29,regression,cubic_polynomial,30.353214295980127,28.443174370828036
1,1,59,regression,cubic_polynomial,61.472335590390514,59.68209887111269
1,1,3,regression,cubic_polynomial,22.40703741902101,27.67173205599931
1,1,19,classification,nested_minimum,0.0,0.29002164143422443
1,1,15,classification,nested_minimum,0.0,0.025879632839805673
1,1,4,classification,nested_minimum,1.0,0.47092715008916897
1,1,1,classification,nested_minimum,0.0,0.4199949326860078
1,1,113,classification,nested_minimum,1.0,0.6590884616405623
1,1,112,classification,nested_minimum,1.0,0.9549483493866775
1,1,114,classification,nested_minimum,0.0,0.019522349567005323
1,1,65,classification,nested_minimum,0.0,0.020577163709904565
1,1,111,classification,nested_minimum,0.0,0.07150618934507283
1,1,108,classification,nested_minimum,1.0,0.06826673666645913
1,1,177,classification,nested_minimum,0.0,0.05391014562129201
1,1,212,classification,nested_minimum,1.0,0.7711378435403763
1,1,145,classification,nested_minimum,1.0,0.3299055710406273
1,1,127,classification,nested_minimum,1.0,0.5295811296024373
1,1,124,classification,nested_minimum,0.0,0.057312782399724746
1,1,220,classification,nested_minimum,0.0,0.460704590186444
1,1,69,classification,nested_minimum,0.0,0.9172809582789606
1,1,160,classification,nested_minimum,0.0,0.17603682247151545
1,1,93,classification,nested_minimum,0.0,0.03923365651911855
1,1,226,classification,nested_minimum,1.0,0.8423070552351475
1,1,41,classification,nested_minimum,1.0,0.6761384620740439
1,1,235,classification,nested_minimum,1.0,0.27121304936494134
1,1,225,classification,nested_minimum,0.0,0.012827355238343973
1,1,45,classification,nested_minimum,1.0,0.02403531420467673
1,1,90,classification,nested_minimum,0.0,0.79087300335504
1,1,224,classification,nested_minimum,0.0,0.18677094544628384
1,1,144,classification,nested_minimum,0.0,0.25627166175279487
1,1,62,classification,nested_minimum,0.0,0.23550818946764981
1,1,38,classification,nested_minimum,0.0,0.041587448363345055
1,1,49,classification,nested_minimum,1.0,0.020044852005178797
1,1,54,classification,nested_minimum,0.0,0.07092894825796699
1,1,211,classification,nested_minimum,0.0,0.47507290996749374
1,1,139,classification,nested_minimum,0.0,0.010497874580175101
1,1,131,classification,nested_minimum,0.0,0.9402553408269004
1,1,232,classification,nested_minimum,0.0,0.06269525850916013
1,1,230,classification,nested_minimum,1.0,0.1809512747254097
1,1,187,classification,nested_minimum,0.0,0.06977752353111173
1,1,223,classification,nested_minimum,1.0,0.8545087267939546
1,1,240,classification,nested_minimum,0.0,0.043144577052635316
1,1,11,classification,nested_minimum,0.0,0.35230895451770594
1,1,242,classification,nested_minimum,0.0,0.022080051083604446
1,1,233,classification,nested_minimum,1.0,0.5728550327957915
1,1,181,classification,nested_minimum,0.0,0.13022760216450704
1,1,14,classification,nested_minimum,0.0,0.09835715692933651
1,1,243,classification,nested_minimum,0.0,0.05621700085797862
1,1,6,classification,nested_minimum,0.0,0.12658900092542932
1,1,168,classification,nested_minimum,0.0,0.2635586039284412
1,1,29,classification,nested_minimum,0.0,0.022993648284070828
1,1,59,classification,nested_minimum,1.0,0.9896862361014317
1,1,3,classification,nested_minimum,1.0,0.05396988237611969
1,1,19,classification,nested_one_se,0.0,0.30978090443448386
1,1,15,classification,nested_one_se,0.0,0.05909145620879899
1,1,4,classification,nested_one_se,1.0,0.3680015349220435
1,1,1,classification,nested_one_se,0.0,0.36237787686662065
1,1,113,classification,nested_one_se,1.0,0.6796232346950218
1,1,112,classification,nested_one_se,1.0,0.9175123132752493
1,1,114,classification,nested_one_se,0.0,0.06022319115812823
1,1,65,classification,nested_one_se,0.0,0.062405968737588066
1,1,111,classification,nested_one_se,0.0,0.041804917029555064
1,1,108,classification,nested_one_se,1.0,0.05520018050256083
1,1,177,classification,nested_one_se,0.0,0.06803497450294692
1,1,212,classification,nested_one_se,1.0,0.935936262929704
1,1,145,classification,nested_one_se,1.0,0.35806456802982
1,1,127,classification,nested_one_se,1.0,0.6294770121723248
1,1,124,classification,nested_one_se,0.0,0.11252118018443043
1,1,220,classification,nested_one_se,0.0,0.57251731212689
1,1,69,classification,nested_one_se,0.0,0.8201132307274815
1,1,160,classification,nested_one_se,0.0,0.21436160606757498
1,1,93,classification,nested_one_se,0.0,0.0496616741844862
1,1,226,classification,nested_one_se,1.0,0.9168486452633399
1,1,41,classification,nested_one_se,1.0,0.5383747317186806
1,1,235,classification,nested_one_se,1.0,0.3707636604399576
1,1,225,classification,nested_one_se,0.0,0.035338062357886994
1,1,45,classification,nested_one_se,1.0,0.055788483151203015
1,1,90,classification,nested_one_se,0.0,0.665018778474169
1,1,224,classification,nested_one_se,0.0,0.10830174305830635
1,1,144,classification,nested_one_se,0.0,0.21541672502006778
1,1,62,classification,nested_one_se,0.0,0.25898609429245556
1,1,38,classification,nested_one_se,0.0,0.025433190518105813
1,1,49,classification,nested_one_se,1.0,0.062187589865570124
1,1,54,classification,nested_one_se,0.0,0.05747149261773529
1,1,211,classification,nested_one_se,0.0,0.3668538245657935
1,1,139,classification,nested_one_se,0.0,0.025063713510910194
1,1,131,classification,nested_one_se,0.0,0.923911547606824
1,1,232,classification,nested_one_se,0.0,0.06311991374348261
1,1,230,classification,nested_one_se,1.0,0.20656074324898205
1,1,187,classification,nested_one_se,0.0,0.10430076836704534
1,1,223,classification,nested_one_se,1.0,0.8158520595750525
1,1,240,classification,nested_one_se,0.0,0.09940520250292999
1,1,11,classification,nested_one_se,0.0,0.333053090783803
1,1,242,classification,nested_one_se,0.0,0.060541007251154876
1,1,233,classification,nested_one_se,1.0,0.6643848244912598
1,1,181,classification,nested_one_se,0.0,0.11601411511433939
1,1,14,classification,nested_one_se,0.0,0.06898601442388197
1,1,243,classification,nested_one_se,0.0,0.031005366734278592
1,1,6,classification,nested_one_se,0.0,0.09725158592266293
1,1,168,classification,nested_one_se,0.0,0.12710474939270278
1,1,29,classification,nested_one_se,0.0,0.05321798148571218
1,1,59,classification,nested_one_se,1.0,0.9353388696718355
1,1,3,classification,nested_one_se,1.0,0.04359889212581763
1,1,19,classification,current_solution,0.0,0.30978090443448386
1,1,15,classification,current_solution,0.0,0.05909145620879899
1,1,4,classification,current_solution,1.0,0.3680015349220435
1,1,1,classification,current_solution,0.0,0.36237787686662065
1,1,113,classification,current_solution,1.0,0.6796232346950218
1,1,112,classification,current_solution,1.0,0.9175123132752493
