row_id,task,pipeline,truth,mean_prediction,sd_prediction
86,classification,nested_one_se,0.0,0.13424430824167968,0.022835434164271015
86,classification,null,0.0,0.324,0.017830620698191045
86,regression,cubic_polynomial,29.403093048231277,32.222208007020605,0.26489794385786924
86,regression,current_solution,29.403093048231277,31.729358807516228,0.3033539310345509
86,regression,linear,29.403093048231277,32.42094290095143,0.6784972360568372
86,regression,nested_minimum,29.403093048231277,31.76163959215386,0.3148937895239281
86,regression,nested_one_se,29.403093048231277,31.98976718738592,0.3414915810166751
86,regression,null,29.403093048231277,36.07990262916946,0.33412700765558956
87,classification,cubic_polynomial,0.0,0.1557293623735744,0.02806887727282355
87,classification,current_solution,0.0,0.15572936439554647,0.028068877430571605
87,classification,linear,0.0,0.2235363821961701,0.027234036605576436
87,classification,nested_minimum,0.0,0.15488561232104187,0.029277843582171
87,classification,nested_one_se,0.0,0.15572936439554647,0.028068877430571605
87,classification,null,0.0,0.33016666666666666,0.012964363179257136
87,regression,cubic_polynomial,28.983631237276384,32.826346236359,0.3283978529969004
87,regression,current_solution,28.983631237276384,32.06149898823457,0.331394538957477
87,regression,linear,28.983631237276384,31.83278303105296,0.7909025006536677
87,regression,nested_minimum,28.983631237276384,32.128414989916955,0.35506248412869196
87,regression,nested_one_se,28.983631237276384,32.47897138050777,0.588843222757059
87,regression,null,28.983631237276384,36.20268502050166,0.28751054832617423
88,classification,cubic_polynomial,0.0,0.07602638387404125,0.013157920256201825
88,classification,current_solution,0.0,0.07602638369418199,0.013157919839767124
88,classification,linear,0.0,0.3638281336637594,0.025292862201129876
88,classification,nested_minimum,0.0,0.08565387472337999,0.03162610260068252
88,classification,nested_one_se,0.0,0.07602638369418199,0.013157919839767124
88,classification,null,0.0,0.32633333333333336,0.017015881695788125
88,regression,cubic_polynomial,36.81067682995472,28.792002407183112,0.23253419277258994
88,regression,current_solution,36.81067682995472,29.97059054445146,0.26607079608935663
88,regression,linear,36.81067682995472,37.551102015224146,0.5446064584390574
88,regression,nested_minimum,36.81067682995472,29.697213925108493,0.3877374423938965
88,regression,nested_one_se,36.81067682995472,29.074345905062582,0.4140562776387813
88,regression,null,36.81067682995472,36.09585925490026,0.3834873568735191
89,classification,cubic_polynomial,0.0,0.16221642476616216,0.027850890226344446
89,classification,current_solution,0.0,0.16221642362181532,0.027850890231840186
89,classification,linear,0.0,0.42837008296498336,0.03745442639390779
89,classification,nested_minimum,0.0,0.15867999006432595,0.029451259655112548
89,classification,nested_one_se,0.0,0.16221642362181532,0.027850890231840186
89,classification,null,0.0,0.325,0.018523051807838305
89,regression,cubic_polynomial,31.094694114739585,30.702135286132698,0.28979106967823987
89,regression,current_solution,31.094694114739585,29.800848545155013,0.28346244175004764
89,regression,linear,31.094694114739585,35.54392374102984,0.7155330683175152
89,regression,nested_minimum,31.094694114739585,29.84868699022205,0.3024055796403841
89,regression,nested_one_se,31.094694114739585,30.2964324633388,0.5465648023441135
89,regression,null,31.094694114739585,36.09085018918687,0.34108384533932734
90,classification,cubic_polynomial,0.0,0.6764022220340916,0.04600898702623781
90,classification,current_solution,0.0,0.676402220626576,0.04600898911209811
90,classification,linear,0.0,0.4013148397101921,0.03794780262315787
90,classification,nested_minimum,0.0,0.7087643256051849,0.062383198893664546
90,classification,nested_one_se,0.0,0.676402220626576,0.04600898911209811
90,classification,null,0.0,0.3255,0.014524058518956372
90,regression,cubic_polynomial,42.87239470626892,37.58811026483373,0.2823493154740654
90,regression,current_solution,42.87239470626892,35.941685178235495,0.33052943549537356
90,regression,linear,42.87239470626892,32.35048206437528,0.8222030566651404
90,regression,nested_minimum,42.87239470626892,35.83249042169643,0.36709637829470326
90,regression,nested_one_se,42.87239470626892,36.73916414041059,0.9654070534422314
90,regression,null,42.87239470626892,36.0103712877845,0.3459425470531019
91,classification,cubic_polynomial,0.0,0.09579377509100793,0.019158852912932924
91,classification,current_solution,0.0,0.0957937761412649,0.01915885378658823
91,classification,linear,0.0,0.24842671892153556,0.029334721640736645
91,classification,nested_minimum,0.0,0.10029155814238537,0.020517680250007272
91,classification,nested_one_se,0.0,0.0957937761412649,0.01915885378658823
91,classification,null,0.0,0.3251666666666667,0.014232268661895345
91,regression,cubic_polynomial,32.00910255136833,32.36798756589716,0.3620917303849375
91,regression,current_solution,32.00910255136833,33.42422756164172,0.3771833365746669
91,regression,linear,32.00910255136833,37.36657446121335,0.5014858482497232
91,regression,nested_minimum,32.00910255136833,33.23083886441522,0.4722722676586149
91,regression,nested_one_se,32.00910255136833,32.58901428224406,0.42311804063825353
91,regression,null,32.00910255136833,36.06891043852411,0.32401363587696175
92,classification,cubic_polynomial,1.0,0.2241783908048225,0.039205120017566604
92,classification,current_solution,1.0,0.22417839014482727,0.03920512120769774
92,classification,linear,1.0,0.3672814106938178,0.03152884891160845
92,classification,nested_minimum,1.0,0.21601995950951147,0.04870102218438262
92,classification,nested_one_se,1.0,0.22417839014482727,0.03920512120769774
92,classification,null,1.0,0.31833333333333336,0.016259391627362754
92,regression,cubic_polynomial,27.697434632514177,34.671338026074096,0.3225581662524537
92,regression,current_solution,27.697434632514177,33.76937894843181,0.29497857649763476
92,regression,linear,27.697434632514177,36.11784749875725,0.5314656843347433
92,regression,nested_minimum,27.697434632514177,33.7682917937888,0.3681347445196198
92,regression,nested_one_se,27.697434632514177,34.1680315646032,0.5879905434830558
92,regression,null,27.697434632514177,35.99808283899974,0.36687746636711355
93,classification,cubic_polynomial,0.0,0.06384135379476594,0.013165403685443867
93,classification,current_solution,0.0,0.06384135558079179,0.01316540412971402
93,classification,linear,0.0,0.2706356789089543,0.027269798082256786
93,classification,nested_minimum,0.0,0.06048560591969192,0.017975786726344724
93,classification,nested_one_se,0.0,0.06384135558079179,0.01316540412971402
93,classification,null,0.0,0.32133333333333336,0.018238521819514856
93,regression,cubic_polynomial,31.019889718058177,29.800721245153298,0.20501658915690277
93,regression,current_solution,31.019889718058177,31.504695466787442,0.23569405434581114
93,regression,linear,31.019889718058177,36.304725720281546,0.45180025289881753
93,regression,nested_minimum,31.019889718058177,31.598768268395236,0.37606362180031905
93,regression,nested_one_se,31.019889718058177,30.741083239307912,1.0488239322411999
93,regression,null,31.019889718058177,36.03848168631137,0.3663649120385634
94,classification,cubic_polynomial,1.0,0.4865952996774077,0.043142187360946445
94,classification,current_solution,1.0,0.4865952958425131,0.04314219162401208
94,classification,linear,1.0,0.2926528360469994,0.03274701121889294
94,classification,nested_minimum,1.0,0.46576770474488444,0.0748846812005964
94,classification,nested_one_se,1.0,0.4865952958425131,0.04314219162401208
94,classification,null,1.0,0.32433333333333336,0.0169549775690744
94,regression,cubic_polynomial,47.077609693754646,45.11654547047352,0.29965365229914764
94,regression,current_solution,47.077609693754646,43.209779277720386,0.4072590450109708
94,regression,linear,47.077609693754646,39.605158618787165,0.5775104369280797
94,regression,nested_minimum,47.077609693754646,43.223473310491904,0.822260653394053
94,regression,nested_one_se,47.077609693754646,44.697160707973836,0.6641980109619704
94,regression,null,47.077609693754646,36.083979073110534,0.3229930143198446
95,classification,cubic_polynomial,1.0,0.3148750283233237,0.03994335625453743
95,classification,current_solution,1.0,0.31487502313773064,0.03994335077385607
95,classification,linear,1.0,0.3889477158688253,0.030213792412728268
95,classification,nested_minimum,1.0,0.30524167025740195,0.0525789817879223
95,classification,nested_one_se,1.0,0.31487502313773064,0.03994335077385607
95,classification,null,1.0,0.32616666666666666,0.015957018417662155
95,regression,cubic_polynomial,38.61892255339127,38.55344814159444,0.2515704752054633
95,regression,current_solution,38.61892255339127,36.35537539795236,0.32453734508211796
95,regression,linear,38.61892255339127,40.44407977555237,0.6742779880557762
95,regression,nested_minimum,38.61892255339127,36.508061829705234,0.4259053923709282
95,regression,nested_one_se,38.61892255339127,37.417980552474745,1.1084211321974429
95,regression,null,38.61892255339127,36.091894770956756,0.34136303817069746
96,classification,cubic_polynomial,0.0,0.26030067403970547,0.024791935764217714
96,classification,current_solution,0.0,0.2603006748201085,0.024791936418305717
96,classification,linear,0.0,0.3142393599090739,0.02498663108848098
96,classification,nested_minimum,0.0,0.25662251439537015,0.029853423806584276
96,classification,nested_one_se,0.0,0.2603006748201085,0.024791936418305717
96,classification,null,0.0,0.32616666666666666,0.014720577512409306
96,regression,cubic_polynomial,35.49029287478992,38.052070915958076,0.2966915443822411
96,regression,current_solution,35.49029287478992,36.03726532905903,0.41074520256216385
96,regression,linear,35.49029287478992,38.75966917704478,0.6423482685049168
96,regression,nested_minimum,35.49029287478992,36.23652836444277,0.4512986609165988
96,regression,nested_one_se,35.49029287478992,37.157103675112445,0.9505327892343625
96,regression,null,35.49029287478992,36.07338929137458,0.4006527066911073
97,classification,cubic_polynomial,0.0,0.09313963477126426,0.017719060867789037
97,classification,current_solution,0.0,0.09313963454888831,0.017719061365361603
97,classification,linear,0.0,0.4659976116675663,0.037334888136659306
97,classification,nested_minimum,0.0,0.09390229342150021,0.016866997880133513
97,classification,nested_one_se,0.0,0.09313963454888831,0.017719061365361603
97,classification,null,0.0,0.33249999999999996,0.015852227081652466
97,regression,cubic_polynomial,32.10854655721688,28.55689543377482,0.34515682020571437
97,regression,current_solution,32.10854655721688,29.690447571305207,0.29318798454972933
97,regression,linear,32.10854655721688,38.44710829959037,0.7570537290139443
97,regression,nested_minimum,32.10854655721688,29.707923205610175,0.3795216654491796
97,regression,nested_one_se,32.10854655721688,29.167118190652715,0.6574017994943507
97,regression,null,32.10854655721688,36.09458860745469,0.3248658497815832
98,classification,cubic_polynomial,0.0,0.05199569448847177,0.00866709738817706
98,classification,current_solution,0.0,0.05199569388264782,0.0086670976526552
98,classification,linear,0.0,0.29173461044300075,0.019993859441684258
98,classification,nested_minimum,0.0,0.05202496086085538,0.010505701934103622
98,classification,nested_one_se,0.0,0.05199569388264782,0.0086670976526552
98,classification,null,0.0,0.3233333333333333,0.013978637231524916
98,regression,cubic_polynomial,25.80244307717087,27.757394253507176,0.26412730556769326
98,regression,current_solution,25.80244307717087,29.219336848460344,0.31664024710924077
98,regression,linear,25.80244307717087,35.94908459120496,0.3876302542649591
98,regression,nested_minimum,25.80244307717087,29.025737266614488,0.3399483344638696
98,regression,nested_one_se,25.80244307717087,28.239542231993074,0.6037167159179806
98,regression,null,25.80244307717087,36.07282275373686,0.3124640341930985
99,classification,cubic_polynomial,0.0,0.056362375649699745,0.012486993281150369
99,classification,current_solution,0.0,0.05636237566865329,0.012486993267938428
99,classification,linear,0.0,0.24433251218344973,0.029856150893550742
99,classification,nested_minimum,0.0,0.05508233461310883,0.01441287171865784
99,classification,nested_one_se,0.0,0.05636237566865329,0.012486993267938428
99,classification,null,0.0,0.328,0.017449434335263983
99,regression,cubic_polynomial,21.86007985543,29.239417224855785,0.31333299030710465
99,regression,current_solution,21.86007985543,31.08391219131408,0.34177441719323864
99,regression,linear,21.86007985543,35.287786454404234,0.4720449434533414
99,regression,nested_minimum,21.86007985543,31.15079635541085,0.476107680225741
99,regression,nested_one_se,21.86007985543,30.666334519955193,1.1809791151833215
