repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
9,0,regression,spline_equal_m2,equal,2,26.253211855366363,3.991930012637223
9,0,regression,spline_equal_m3,equal,3,26.186720271276876,3.9779964040202844
9,0,regression,spline_equal_m4,equal,4,26.333663187242017,3.9933871027095136
9,0,regression,spline_equal_m5,equal,5,26.76471808422125,4.029579341520572
9,0,regression,spline_equal_m6,equal,6,26.105425552545192,3.9451642306160335
9,0,classification,spline_quantile_m0,quantile,0,0.37328518975203956,0.12009154174200219
9,0,classification,spline_quantile_m1,quantile,1,0.3729617100048013,0.11998360854539422
9,0,classification,spline_quantile_m2,quantile,2,0.3710569331075215,0.11860152620572631
9,0,classification,spline_quantile_m3,quantile,3,0.36661109504194245,0.11778596346423703
9,0,classification,spline_quantile_m4,quantile,4,0.37059793194383267,0.11986996641468871
9,0,classification,spline_quantile_m5,quantile,5,0.3696799322012788,0.11877787619703847
9,0,classification,spline_quantile_m6,quantile,6,0.36567891654772916,0.11912397027022852
9,0,classification,spline_equal_m1,equal,1,0.3732450318709094,0.12007825573306768
9,0,classification,spline_equal_m2,equal,2,0.3717152352566492,0.11871209696298694
9,0,classification,spline_equal_m3,equal,3,0.3673900361852691,0.11794014973731155
9,0,classification,spline_equal_m4,equal,4,0.3695798833204625,0.11946085090024429
9,0,classification,spline_equal_m5,equal,5,0.3697114076434094,0.11841000951474463
9,0,classification,spline_equal_m6,equal,6,0.3672214206864034,0.1196486171237802
9,1,regression,spline_quantile_m0,quantile,0,17.902199519469374,3.2647751158118683
9,1,regression,spline_quantile_m1,quantile,1,19.759922153701588,3.462973715918896
9,1,regression,spline_quantile_m2,quantile,2,19.84131770365912,3.4973933238658774
9,1,regression,spline_quantile_m3,quantile,3,19.799564952022564,3.5086870062175564
9,1,regression,spline_quantile_m4,quantile,4,19.845504525364174,3.511043730910243
9,1,regression,spline_quantile_m5,quantile,5,19.605213255163534,3.4698591834411507
9,1,regression,spline_quantile_m6,quantile,6,19.95224134257186,3.5089761894364115
9,1,regression,spline_equal_m1,equal,1,19.787242153052915,3.4717622305653713
9,1,regression,spline_equal_m2,equal,2,19.85441291396515,3.5008075913272223
9,1,regression,spline_equal_m3,equal,3,19.75505316687056,3.5098830531685645
9,1,regression,spline_equal_m4,equal,4,19.646212679199458,3.4949426021519203
9,1,regression,spline_equal_m5,equal,5,19.53812118420341,3.469301974118949
9,1,regression,spline_equal_m6,equal,6,20.290017208088265,3.5578306394167805
9,1,classification,spline_quantile_m0,quantile,0,0.43358398221235794,0.13614152816941172
9,1,classification,spline_quantile_m1,quantile,1,0.43646182607235207,0.13673362662727787
9,1,classification,spline_quantile_m2,quantile,2,0.42687411028687505,0.13656038569929474
9,1,classification,spline_quantile_m3,quantile,3,0.43265004050701605,0.137675867482034
9,1,classification,spline_quantile_m4,quantile,4,0.4254631529540687,0.13739725714495346
9,1,classification,spline_quantile_m5,quantile,5,0.432387851178871,0.13721549338100378
9,1,classification,spline_quantile_m6,quantile,6,0.4274613438253965,0.13574991305783482
9,1,classification,spline_equal_m1,equal,1,0.4363095340571253,0.13667104320353013
9,1,classification,spline_equal_m2,equal,2,0.4283732939457273,0.13674206301262826
9,1,classification,spline_equal_m3,equal,3,0.4355809133592794,0.1384698063031961
9,1,classification,spline_equal_m4,equal,4,0.4226471262235535,0.1362830671803313
9,1,classification,spline_equal_m5,equal,5,0.44033265894886,0.13913410105738233
9,1,classification,spline_equal_m6,equal,6,0.43626465645113394,0.13985787545014472
9,2,regression,spline_quantile_m0,quantile,0,22.302348322524768,3.485533124147123
9,2,regression,spline_quantile_m1,quantile,1,19.693431652748192,3.076481241110453
9,2,regression,spline_quantile_m2,quantile,2,19.765045170338606,3.0756054807875195
9,2,regression,spline_quantile_m3,quantile,3,21.525695085928756,3.2557022007504806
9,2,regression,spline_quantile_m4,quantile,4,23.095572918645644,3.324253303713204
9,2,regression,spline_quantile_m5,quantile,5,23.21544578943941,3.3278750296814485
9,2,regression,spline_quantile_m6,quantile,6,23.77306986115085,3.3663442508976082
9,2,regression,spline_equal_m1,equal,1,19.664818096515027,3.0717628948360622
9,2,regression,spline_equal_m2,equal,2,19.91810910319259,3.0865122165527463
9,2,regression,spline_equal_m3,equal,3,21.586757513433472,3.259369109978573
9,2,regression,spline_equal_m4,equal,4,23.17927191378319,3.3203069293509238
9,2,regression,spline_equal_m5,equal,5,23.289967042830796,3.3131881183180547
9,2,regression,spline_equal_m6,equal,6,23.96553080851097,3.3551263350942104
9,2,classification,spline_quantile_m0,quantile,0,0.4762383850508342,0.1460134361379331
9,2,classification,spline_quantile_m1,quantile,1,0.48250587163576086,0.14654252222645445
9,2,classification,spline_quantile_m2,quantile,2,0.47337414233361,0.1485818789408696
9,2,classification,spline_quantile_m3,quantile,3,0.4974149866612729,0.15505043178304057
9,2,classification,spline_quantile_m4,quantile,4,0.5264069714433646,0.15579952982033746
9,2,classification,spline_quantile_m5,quantile,5,0.5818471898286419,0.15757688352680513
9,2,classification,spline_quantile_m6,quantile,6,0.6265688659178944,0.15601547112530392
9,2,classification,spline_equal_m1,equal,1,0.4839363798327359,0.14667684414963764
9,2,classification,spline_equal_m2,equal,2,0.4752126435776909,0.14859141328084072
9,2,classification,spline_equal_m3,equal,3,0.5016624841911829,0.15525659863275842
9,2,classification,spline_equal_m4,equal,4,0.5616151785026022,0.15645143901446537
9,2,classification,spline_equal_m5,equal,5,0.9362952891660022,0.1587657416812285
9,2,classification,spline_equal_m6,equal,6,1.0109722492693636,0.1641364266361974
9,3,regression,spline_quantile_m0,quantile,0,18.240383940776265,3.637562546428793
9,3,regression,spline_quantile_m1,quantile,1,16.18868148439234,3.50284172249731
9,3,regression,spline_quantile_m2,quantile,2,16.62162079363405,3.5796388987090593
9,3,regression,spline_quantile_m3,quantile,3,17.141181993781075,3.691154681887432
9,3,regression,spline_quantile_m4,quantile,4,16.925754685314,3.6591838156847314
9,3,regression,spline_quantile_m5,quantile,5,17.44419321571875,3.7278479186519498
9,3,regression,spline_quantile_m6,quantile,6,17.396394521244375,3.726921205667829
9,3,regression,spline_equal_m1,equal,1,16.21025482412063,3.506621280119749
9,3,regression,spline_equal_m2,equal,2,16.636629217551587,3.587040875740278
9,3,regression,spline_equal_m3,equal,3,17.105139238467864,3.6828410930604347
9,3,regression,spline_equal_m4,equal,4,16.935767769659133,3.6579220611876027
9,3,regression,spline_equal_m5,equal,5,17.487956840741376,3.738050574109771
9,3,regression,spline_equal_m6,equal,6,16.921279483406433,3.660378929190248
9,3,classification,spline_quantile_m0,quantile,0,0.502770629775781,0.16135573865237113
9,3,classification,spline_quantile_m1,quantile,1,0.5022552738784613,0.16124325691934088
9,3,classification,spline_quantile_m2,quantile,2,0.515430006914031,0.16456857896614674
9,3,classification,spline_quantile_m3,quantile,3,0.50906570852979,0.16344712202738335
9,3,classification,spline_quantile_m4,quantile,4,0.5273099993240199,0.16463421809370998
9,3,classification,spline_quantile_m5,quantile,5,0.5235377747484495,0.1617005194152002
9,3,classification,spline_quantile_m6,quantile,6,0.536500359357768,0.16713223962203272
9,3,classification,spline_equal_m1,equal,1,0.5023239891065782,0.16125758176894078
9,3,classification,spline_equal_m2,equal,2,0.5144790213389897,0.16444762845131178
9,3,classification,spline_equal_m3,equal,3,0.5081433320715799,0.16350560617346752
9,3,classification,spline_equal_m4,equal,4,0.5245677931503896,0.16402959642826745
9,3,classification,spline_equal_m5,equal,5,0.5176140527068039,0.16203015083492836
9,3,classification,spline_equal_m6,equal,6,0.5322177913143553,0.16569055716682693
9,4,regression,spline_quantile_m0,quantile,0,20.15628684310702,3.601963689112678
9,4,regression,spline_quantile_m1,quantile,1,20.019981087883615,3.596767023511004
9,4,regression,spline_quantile_m2,quantile,2,19.139151152853795,3.4870681601310873
9,4,regression,spline_quantile_m3,quantile,3,19.336904567332148,3.4959941598621938
9,4,regression,spline_quantile_m4,quantile,4,19.127075229099614,3.4788362072747616
9,4,regression,spline_quantile_m5,quantile,5,20.381916744604776,3.5624823003145134
9,4,regression,spline_quantile_m6,quantile,6,20.564389501887895,3.5540800294743713
9,4,regression,spline_equal_m1,equal,1,20.018777925859194,3.5934488475613193
9,4,regression,spline_equal_m2,equal,2,19.161986097490185,3.4907521250959985
9,4,regression,spline_equal_m3,equal,3,19.31877456710534,3.4922734429357245
9,4,regression,spline_equal_m4,equal,4,19.205922075610637,3.4851856249105158
9,4,regression,spline_equal_m5,equal,5,20.412167320334394,3.5656615353977275
9,4,regression,spline_equal_m6,equal,6,20.66262150629248,3.5625494064420735
9,4,classification,spline_quantile_m0,quantile,0,0.4367489620492042,0.13359933040477515
9,4,classification,spline_quantile_m1,quantile,1,0.4364075006285534,0.13260440696151657
9,4,classification,spline_quantile_m2,quantile,2,0.43019647518366694,0.13317978316745716
9,4,classification,spline_quantile_m3,quantile,3,0.5352686691589603,0.15143683303261046
9,4,classification,spline_quantile_m4,quantile,4,0.5182923045917919,0.14884453439028586
9,4,classification,spline_quantile_m5,quantile,5,0.5767001718658258,0.15424607550490216
9,4,classification,spline_quantile_m6,quantile,6,0.5519801147060324,0.15145243916955173
9,4,classification,spline_equal_m1,equal,1,0.4365876585074842,0.13275940656575855
9,4,classification,spline_equal_m2,equal,2,0.43017385012463377,0.13319630790733034
9,4,classification,spline_equal_m3,equal,3,0.5403120961049127,0.1517984675189585
9,4,classification,spline_equal_m4,equal,4,0.5188451972881714,0.14847796910991862
9,4,classification,spline_equal_m5,equal,5,0.5872853438383582,0.15404873781530998
9,4,classification,spline_equal_m6,equal,6,0.5718914335939943,0.1510384642902293
10,0,regression,spline_quantile_m0,quantile,0,29.76245103292695,4.217931402189684
10,0,regression,spline_quantile_m1,quantile,1,26.009442964097506,3.9145805040988044
10,0,regression,spline_quantile_m2,quantile,2,25.42508755736005,3.882919878897295
10,0,regression,spline_quantile_m3,quantile,3,25.19662886522506,3.866609112615811
10,0,regression,spline_quantile_m4,quantile,4,25.388994421744016,3.8993240369168323
10,0,regression,spline_quantile_m5,quantile,5,25.704469811327655,3.952091551570508
10,0,regression,spline_quantile_m6,quantile,6,25.450774311732836,3.910136401969311
10,0,regression,spline_equal_m1,equal,1,25.917968992566816,3.905513630672202
10,0,regression,spline_equal_m2,equal,2,25.212960270749168,3.8728290395861706
10,0,regression,spline_equal_m3,equal,3,25.172133491285084,3.864320646947156
10,0,regression,spline_equal_m4,equal,4,25.451072127376648,3.905458643871822
10,0,regression,spline_equal_m5,equal,5,25.729977895812212,3.9501500255537785
10,0,regression,spline_equal_m6,equal,6,25.147630085871434,3.877453520493611
10,0,classification,spline_quantile_m0,quantile,0,0.37662726522090706,0.11692569422715797
10,0,classification,spline_quantile_m1,quantile,1,0.37853330316991424,0.11801924194628721
10,0,classification,spline_quantile_m2,quantile,2,0.394159992523428,0.1221445848185386
10,0,classification,spline_quantile_m3,quantile,3,0.3855502927529184,0.12071380173881156
10,0,classification,spline_quantile_m4,quantile,4,0.3886941459419483,0.11993035349461832
10,0,classification,spline_quantile_m5,quantile,5,0.390976259770252,0.12131878137169767
10,0,classification,spline_quantile_m6,quantile,6,0.3926388798214388,0.1254814514907575
10,0,classification,spline_equal_m1,equal,1,0.3778988980045676,0.11770574953900353
10,0,classification,spline_equal_m2,equal,2,0.39316276789288607,0.12176060581136262
10,0,classification,spline_equal_m3,equal,3,0.38576116973310454,0.12063284029651472
10,0,classification,spline_equal_m4,equal,4,0.3887575221261713,0.11993387114503
10,0,classification,spline_equal_m5,equal,5,0.3870900564442036,0.11934794063833644
10,0,classification,spline_equal_m6,equal,6,0.39227822436498777,0.12481933316761162
10,1,regression,spline_quantile_m0,quantile,0,15.766855682284028,3.261792363033249
10,1,regression,spline_quantile_m1,quantile,1,14.866278083561827,3.193369975838177
10,1,regression,spline_quantile_m2,quantile,2,16.061659491207987,3.275177669013342
10,1,regression,spline_quantile_m3,quantile,3,15.828146794406667,3.24499952047463
10,1,regression,spline_quantile_m4,quantile,4,15.960041813787445,3.251800440463322
10,1,regression,spline_quantile_m5,quantile,5,16.28117774193945,3.269462668106911
10,1,regression,spline_quantile_m6,quantile,6,16.646779779910148,3.2897569650501417
10,1,regression,spline_equal_m1,equal,1,14.89875930953387,3.1964709413557983
10,1,regression,spline_equal_m2,equal,2,15.947276619649612,3.258275200802187
10,1,regression,spline_equal_m3,equal,3,15.83709960992634,3.2444446914588725
10,1,regression,spline_equal_m4,equal,4,16.008567328453182,3.250341769298023
10,1,regression,spline_equal_m5,equal,5,16.498073505818383,3.2727799365262946
10,1,regression,spline_equal_m6,equal,6,17.144933255687086,3.3128787197721836
10,1,classification,spline_quantile_m0,quantile,0,0.5420319948017982,0.16769868348810107
10,1,classification,spline_quantile_m1,quantile,1,0.5418642286501746,0.16753708127478847
10,1,classification,spline_quantile_m2,quantile,2,0.5242254884953457,0.16314537951030622
10,1,classification,spline_quantile_m3,quantile,3,0.5604757393308798,0.17054311370034092
10,1,classification,spline_quantile_m4,quantile,4,0.6016422163686318,0.1698848131813381
10,1,classification,spline_quantile_m5,quantile,5,0.6847654425590946,0.1721036109162504
10,1,classification,spline_quantile_m6,quantile,6,0.6461881770593283,0.17071936980152141
10,1,classification,spline_equal_m1,equal,1,0.5419127005547923,0.16755250070040936
10,1,classification,spline_equal_m2,equal,2,0.5253285929270888,0.16377562426462067
10,1,classification,spline_equal_m3,equal,3,0.5684785789224663,0.17092989363414712
10,1,classification,spline_equal_m4,equal,4,0.6442823959030379,0.16947805712806627
10,1,classification,spline_equal_m5,equal,5,0.8702512756871904,0.16713323535648159
10,1,classification,spline_equal_m6,equal,6,1.0328826909963984,0.16574454183550344
10,2,regression,spline_quantile_m0,quantile,0,19.785906133488805,3.5625410656619643
10,2,regression,spline_quantile_m1,quantile,1,21.20071634355918,3.8214824482094825
10,2,regression,spline_quantile_m2,quantile,2,20.987602504809043,3.853676114598388
10,2,regression,spline_quantile_m3,quantile,3,21.14040012732775,3.8865076182662968
10,2,regression,spline_quantile_m4,quantile,4,22.644062591793208,3.9931757756275825
10,2,regression,spline_quantile_m5,quantile,5,22.24069334058261,3.954253346104569
10,2,regression,spline_quantile_m6,quantile,6,22.02683029675016,3.9300543850819984
10,2,regression,spline_equal_m1,equal,1,21.070156730467744,3.8124372379040063
10,2,regression,spline_equal_m2,equal,2,20.99808219720795,3.859136041710285
10,2,regression,spline_equal_m3,equal,3,21.26537874416015,3.9013643699071485
10,2,regression,spline_equal_m4,equal,4,22.638947775760535,3.9816498188014577
10,2,regression,spline_equal_m5,equal,5,22.020470851172064,3.946573458957133
10,2,regression,spline_equal_m6,equal,6,22.353066898078215,3.951109143458568
10,2,classification,spline_quantile_m0,quantile,0,0.3750403140585211,0.11407626356423646
10,2,classification,spline_quantile_m1,quantile,1,0.3753689434394032,0.11417987556900659
10,2,classification,spline_quantile_m2,quantile,2,0.39731141836413736,0.12139399392423524
10,2,classification,spline_quantile_m3,quantile,3,0.42745893536504403,0.12706871548318163
10,2,classification,spline_quantile_m4,quantile,4,0.42225862756644766,0.12748857325127694
