outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
42,2,178,ols_all,297.521,293.00847558135956,20.362876628826356
42,2,188,ols_all,296.717,308.71884757226303,144.04434514783637
42,2,213,ols_all,403.258,408.6947528583653,29.558281642943367
42,2,20,ols_all,369.841,410.838983037959,1680.834613180773
42,2,262,ols_all,291.598,318.4993636016477,723.6833636280551
42,2,107,ols_all,297.778,286.89783592417325,118.37797031691139
42,2,242,ols_all,235.366,252.54091640796946,294.97775362073816
42,2,156,ols_all,317.157,258.5004687275357,3440.5886609175814
42,2,40,ridge,512.399,487.2344750425667,633.2533163332828
42,2,221,ridge,449.974,480.2336225630022,915.6447576553525
42,2,172,ridge,385.629,423.1729227722746,1409.546137130518
42,2,280,ridge,321.44,313.9303858189226,56.39430514863851
42,2,82,ridge,359.388,335.83342501791054,554.8180025868735
42,2,152,ridge,299.292,331.77752800629304,1055.3095298476512
42,2,196,ridge,495.64,491.0597405149951,20.978776949977238
42,2,95,ridge,549.954,541.5132708715049,71.24590822062457
42,2,104,ridge,465.463,488.1442418159585,514.4387303139825
42,2,232,ridge,444.205,413.84542586113366,921.7037418933207
42,2,148,ridge,311.748,331.7614341835218,400.5375478181604
42,2,258,ridge,234.616,302.50941946077853,4609.5164060772195
42,2,134,ridge,92.565,146.2249476879879,2879.389985877599
42,2,299,ridge,255.57,257.918665804243,5.516231060020475
42,2,89,ridge,678.555,672.9618102427927,31.28377166012816
42,2,70,ridge,385.195,364.916303368121,411.22553708777957
42,2,205,ridge,394.063,364.5329032515691,872.026613971688
42,2,189,ridge,282.527,301.3769198473072,355.3194782499061
42,2,54,ridge,429.049,463.7413063582417,1203.556120454097
42,2,298,ridge,293.887,308.1206328305733,202.59630355557405
42,2,62,ridge,317.619,333.15763214981365,241.44908908722152
42,2,138,ridge,154.41,181.91874411670568,756.7310028783896
42,2,249,ridge,281.294,264.54054081566085,280.6783946413173
42,2,286,ridge,433.013,424.84015279260734,66.7954314753856
42,2,150,ridge,295.719,270.68054464552336,626.9242465381199
42,2,266,ridge,430.138,428.43052870568573,2.915458220907166
42,2,118,ridge,437.164,477.3045930431869,1611.2672098587466
42,2,30,ridge,192.327,189.08252271414943,10.526632858400244
42,2,159,ridge,560.46,557.4185119833688,9.250649355311227
42,2,246,ridge,459.143,522.3054223668692,3989.491599250776
42,2,202,ridge,355.341,334.164732391816,448.43430981342254
42,2,47,ridge,538.021,509.4544789315531,816.0461259540167
42,2,192,ridge,271.658,244.2898633862519,749.0149017087797
42,2,144,ridge,233.438,260.91725992757347,755.1097261671457
42,2,58,ridge,268.614,275.8730511923526,52.693824213195924
42,2,7,ridge,237.352,226.12518273011347,126.04142601142263
42,2,27,ridge,368.838,390.7394807404071,479.67485862242165
42,2,255,ridge,265.57,278.0241304760304,155.1053659139892
42,2,153,ridge,572.763,533.1780117109383,1566.9712978451519
42,2,60,ridge,427.584,406.7885846625502,432.4492990570428
42,2,84,ridge,449.319,408.5729557949248,1660.2401183619452
42,2,115,ridge,296.802,282.56278718104295,202.7551817035514
42,2,285,ridge,416.209,422.41069573816634,38.461030028790496
42,2,203,ridge,418.3,446.6671890151004,804.6974126184324
42,2,132,ridge,446.917,416.7348838771158,910.9601336552644
42,2,135,ridge,557.15,528.6722075203996,810.9846645111817
42,2,164,ridge,375.949,409.0096048924689,1093.0035958559358
42,2,171,ridge,451.066,426.620166331114,597.5987837668401
42,2,37,ridge,493.864,486.2669254767265,57.71554131217093
42,2,217,ridge,434.0,402.49955436251605,992.2780753600815
42,2,267,ridge,480.301,486.9065988719918,43.63393645765918
42,2,216,ridge,304.756,320.47921290688544,247.21942411524967
42,2,178,ridge,297.521,290.509314673866,49.16373111272286
42,2,188,ridge,296.717,312.0225941181754,234.2612113103256
42,2,213,ridge,403.258,402.4252058389576,0.6935461146662921
42,2,20,ridge,369.841,409.2762510587048,1555.1390260630785
42,2,262,ridge,291.598,319.98598123555644,805.8774786303036
42,2,107,ridge,297.778,286.0194248962606,138.26408847028046
42,2,242,ridge,235.366,253.83649641175944,341.15923769681785
42,2,156,ridge,317.157,261.54498549855174,3092.6961569092896
42,2,40,pls,512.399,486.72004706275493,659.4086239532473
42,2,221,pls,449.974,479.46996460387174,870.0119279128554
42,2,172,pls,385.629,422.63097154428635,1369.1458981641756
42,2,280,pls,321.44,314.15756033279126,53.033927506535264
42,2,82,pls,359.388,331.8963045111891,755.7933208495043
42,2,152,pls,299.292,325.19152265021523,670.7852735090133
42,2,196,pls,495.64,493.1501517920519,6.1993440986224355
42,2,95,pls,549.954,541.9889047967845,63.442741596286076
42,2,104,pls,465.463,489.1790756910305,562.452246182687
42,2,232,pls,444.205,414.10892031158124,905.7740126116511
42,2,148,pls,311.748,321.0681670378614,86.86551361363779
42,2,258,pls,234.616,302.9295390071238,4666.739611677826
42,2,134,pls,92.565,144.6869195050928,2716.694492895372
42,2,299,pls,255.57,256.3259956163073,0.5715293718758582
42,2,89,pls,678.555,683.9227122131265,28.812334402947794
42,2,70,pls,385.195,361.9874584158915,538.5899863781239
42,2,205,pls,394.063,365.5961599722852,810.3609811635052
42,2,189,pls,282.527,301.31179952291143,352.86869311597394
42,2,54,pls,429.049,461.67359318561415,1064.3640805268228
42,2,298,pls,293.887,308.9584383395465,227.14825362275184
42,2,62,pls,317.619,333.6171128140362,255.9396136106285
42,2,138,pls,154.41,177.5927674859498,537.440708307611
42,2,249,pls,281.294,262.516550618963,352.5926052574069
42,2,286,pls,433.013,428.3009182797948,22.203714137891644
42,2,150,pls,295.719,265.9227623674201,887.8157770571709
42,2,266,pls,430.138,428.8689244324459,1.6105527961626813
42,2,118,pls,437.164,478.7417371306237,1728.7082249032437
42,2,30,pls,192.327,190.72318326865772,2.572228107733427
42,2,159,pls,560.46,555.4260770316359,25.340380451423584
42,2,246,pls,459.143,517.1733505073281,3367.521580003359
42,2,202,pls,355.341,333.79309053839705,464.3124021654382
42,2,47,pls,538.021,508.9903290649622,842.7798549384446
42,2,192,pls,271.658,237.9431662903559,1136.6900120689559
42,2,144,pls,233.438,254.67035866100855,450.81305430970525
42,2,58,pls,268.614,276.7488417745093,66.1756506963018
42,2,7,pls,237.352,226.964794663897,107.89403469436651
42,2,27,pls,368.838,392.6791334091322,568.3996422320381
42,2,255,pls,265.57,282.8954416310347,300.170927710391
42,2,153,pls,572.763,534.7329970573624,1446.2811238170307
42,2,60,pls,427.584,408.98407864046965,345.95707458071354
42,2,84,pls,449.319,409.3215395499585,1599.796842452634
42,2,115,pls,296.802,274.6629607590422,490.13705851266934
42,2,285,pls,416.209,423.35199797213284,51.02242002989375
42,2,203,pls,418.3,450.12574737186253,1012.878195777614
42,2,132,pls,446.917,418.53742751668756,805.4001343355832
42,2,135,pls,557.15,530.3546562983769,717.9904440881126
42,2,164,pls,375.949,410.7935725896175,1214.144238953122
42,2,171,pls,451.066,427.3161879666187,564.0535716209413
42,2,37,pls,493.864,491.07612801002944,7.7722302324623
42,2,217,pls,434.0,404.18886199567703,888.7039491127894
42,2,267,pls,480.301,489.4716698762058,84.10118597834862
42,2,216,pls,304.756,319.4247284803896,215.17159523139392
42,2,178,pls,297.521,292.1504897742209,28.842380085198183
42,2,188,pls,296.717,309.55359742697425,164.7782335022023
42,2,213,pls,403.258,408.7949756909028,30.658099801648618
42,2,20,pls,369.841,411.7938863702959,1760.0446747989606
42,2,262,pls,291.598,318.33417970263184,714.8233050914223
42,2,107,pls,297.778,286.6996200438279,122.73050245331605
42,2,242,pls,235.366,252.55327723692758,295.40249881900866
42,2,156,pls,317.157,257.65452841554975,3540.5441246583077
42,2,40,huber,512.399,486.87717674474936,651.3634622722523
42,2,221,huber,449.974,479.5316638174693,873.6554903465333
42,2,172,huber,385.629,422.31852166247336,1346.1209998211004
42,2,280,huber,321.44,313.65989751113227,60.52999473728579
42,2,82,huber,359.388,334.4001096918314,624.394662053065
42,2,152,huber,299.292,329.2439412059784,897.1187820063877
42,2,196,huber,495.64,491.6034011659835,16.29413014678338
42,2,95,huber,549.954,541.892847146049,64.98218533476144
42,2,104,huber,465.463,489.90967554520176,597.6399452123649
42,2,232,huber,444.205,413.29692039131396,955.3093850968728
42,2,148,huber,311.748,326.64861726277627,222.02839481174647
42,2,258,huber,234.616,301.4925118808852,4472.46784135418
42,2,134,huber,92.565,145.24654022175375,2775.344680136258
42,2,299,huber,255.57,257.15134714149883,2.5006587819265476
42,2,89,huber,678.555,680.118611360633,2.4448804871009058
42,2,70,huber,385.195,364.7941887180011,416.1931009637324
42,2,205,huber,394.063,365.5162549958075,814.9166503343879
42,2,189,huber,282.527,301.804885421916,371.63686634052294
42,2,54,huber,429.049,463.0798747439943,1158.1004358414314
42,2,298,huber,293.887,309.1196445637844,232.03346040659014
42,2,62,huber,317.619,333.48039576077315,251.58387547987152
42,2,138,huber,154.41,179.77986920717947,643.6302635893934
42,2,249,huber,281.294,264.9909481732922,265.78949886431917
42,2,286,huber,433.013,425.89815974401716,50.620951868153576
42,2,150,huber,295.719,267.9262201894563,772.4386095973666
42,2,266,huber,430.138,430.28629220442923,0.021990577894487547
42,2,118,huber,437.164,477.3367348784193,1613.848627611767
42,2,30,huber,192.327,190.64945646108131,2.814152324967822
42,2,159,huber,560.46,559.7047048721493,0.5704707301551355
42,2,246,huber,459.143,520.1233486881101,3718.602926123498
42,2,202,huber,355.341,333.28475914238277,486.4777607692241
42,2,47,huber,538.021,510.52904666063915,755.8074984135917
42,2,192,huber,271.658,241.8497254783237,888.5332299596171
42,2,144,huber,233.438,257.69257431993026,588.284375441021
42,2,58,huber,268.614,277.49971307855003,78.95589691431549
42,2,7,huber,237.352,224.47118897758222,165.91529259523958
42,2,27,huber,368.838,391.5877177043892,517.5496556293987
42,2,255,huber,265.57,278.8937185971527,177.52147725611323
42,2,153,huber,572.763,535.3902843794422,1396.7198728550902
42,2,60,huber,427.584,407.62047837740676,398.54219557574817
42,2,84,huber,449.319,408.20797400385794,1690.1164584554695
42,2,115,huber,296.802,279.354695612538,304.4084303887507
42,2,285,huber,416.209,422.8156238935326,43.647479270595475
42,2,203,huber,418.3,446.6885729658444,805.9110750370709
42,2,132,huber,446.917,415.6758115557194,976.0118554110496
42,2,135,huber,557.15,529.6510514827402,756.1921695549053
42,2,164,huber,375.949,409.2427216232029,1108.4718995233272
42,2,171,huber,451.066,426.60937944259746,598.1262890887633
42,2,37,huber,493.864,491.8146785550215,4.199718384848721
42,2,217,huber,434.0,403.6330683198423,922.150539667364
42,2,267,huber,480.301,488.9645197836178,75.05657504113702
42,2,216,huber,304.756,318.8586891434297,198.8858410762099
42,2,178,huber,297.521,292.2308718538607,27.985455802575178
42,2,188,huber,296.717,309.92741631943835,174.5150993328835
42,2,213,huber,403.258,406.49043688930084,10.448648243313
42,2,20,huber,369.841,409.1636525658329,1546.2710048132024
42,2,262,huber,291.598,319.7719898475474,793.7737039297026
42,2,107,huber,297.778,287.1023747565193,113.96897433924316
42,2,242,huber,235.366,253.02827121893603,311.9558246112554
42,2,156,huber,317.157,259.8592904649222,3283.027517966144
42,2,40,cart,512.399,466.15383333333335,2138.615440027776
42,2,221,cart,449.974,533.258,6936.2246560000085
42,2,172,cart,385.629,453.3113333333333,4580.89824544444
42,2,280,cart,321.44,325.6781538461538,17.96194802366831
42,2,82,cart,359.388,325.6781538461538,1136.3537277159776
42,2,152,cart,299.292,325.6781538461538,696.2291147928986
42,2,196,cart,495.64,500.33180000000004,22.01298724000054
42,2,95,cart,549.954,466.15383333333335,7022.467933361099
42,2,104,cart,465.463,453.3113333333333,147.66300277777856
42,2,232,cart,444.205,434.5091428571429,94.0096457346932
42,2,148,cart,311.748,357.14866666666666,2061.2205337777777
42,2,258,cart,234.616,290.2314444444444,3093.0776607530775
42,2,134,cart,92.565,153.27655555555555,3685.892977975308
42,2,299,cart,255.57,296.90142857142854,1708.2869877551
42,2,89,cart,678.555,622.5765,3133.5924622499933
42,2,70,cart,385.195,325.6781538461538,3542.2549761005957
42,2,205,cart,394.063,247.18277777777783,21573.799680049364
42,2,189,cart,282.527,272.695,96.66822399999988
42,2,54,cart,429.049,453.3113333333333,588.6608187777783
42,2,298,cart,293.887,272.695,449.1008640000003
42,2,62,cart,317.619,290.2314444444444,750.0781993086472
42,2,138,cart,154.41,225.90566666666666,5111.630352111111
42,2,249,cart,281.294,252.89583333333334,806.4558700277763
42,2,286,cart,433.013,434.5091428571429,2.238443448979719
42,2,150,cart,295.719,262.2306,1121.4729345600008
42,2,266,cart,430.138,425.21819999999997,24.204432040000093
42,2,118,cart,437.164,500.33180000000004,3990.170956840007
42,2,30,cart,192.327,224.3774,1027.2281401599998
42,2,159,cart,560.46,500.33180000000004,3615.4004352399993
42,2,246,cart,459.143,466.15383333333335,49.15178402777844
42,2,202,cart,355.341,247.18277777777783,11698.201034271595
42,2,47,cart,538.021,466.15383333333335,5164.889644694435
42,2,192,cart,271.658,251.0788,423.5034726400006
42,2,144,cart,233.438,271.42240000000004,1442.8146433600039
42,2,58,cart,268.614,296.90142857142854,800.1786151836731
42,2,7,cart,237.352,153.27655555555555,7068.680358530866
42,2,27,cart,368.838,327.1078333333333,1741.406810027782
42,2,255,cart,265.57,153.27655555555555,12609.817665197532
42,2,153,cart,572.763,466.15383333333335,11365.514417361113
42,2,60,cart,427.584,412.62600000000003,223.7417639999991
42,2,84,cart,449.319,434.5091428571429,219.33186859183667
42,2,115,cart,296.802,225.90566666666666,5026.290080111115
42,2,285,cart,416.209,412.62600000000003,12.837888999999786
42,2,203,cart,418.3,434.5091428571429,262.73631216326555
42,2,132,cart,446.917,407.344125,1566.0124357656214
42,2,135,cart,557.15,493.6918333333333,4026.9389166944447
42,2,164,cart,375.949,434.5091428571429,3429.2903314489804
42,2,171,cart,451.066,412.62600000000003,1477.6335999999956
42,2,37,cart,493.864,622.5765,16566.90765625001
42,2,217,cart,434.0,412.62600000000003,456.84787599999856
42,2,267,cart,480.301,453.3113333333333,728.4421067777777
42,2,216,cart,304.756,225.90566666666666,6217.375066777774
42,2,178,cart,297.521,296.90142857142854,0.3838687551020993
42,2,188,cart,296.717,290.2314444444444,42.06243086419819
42,2,213,cart,403.258,364.29459999999995,1518.1465395600028
42,2,20,cart,369.841,367.6758,4.688091040000117
42,2,262,cart,291.598,325.6781538461538,1161.456886177511
42,2,107,cart,297.778,290.2314444444444,56.950500753087724
42,2,242,cart,235.366,262.2306,721.7067331599983
42,2,156,cart,317.157,251.0788,4366.328515239998
42,2,40,subset_min,512.399,486.0982032297912,691.7319107478266
42,2,221,subset_min,449.974,478.5821593447193,818.4267810928501
42,2,172,subset_min,385.629,420.49222125701164,1215.4441964153466
42,2,280,subset_min,321.44,312.37873254605574,82.10656787190938
42,2,82,subset_min,359.388,332.1767291146495,740.4532631959223
42,2,152,subset_min,299.292,324.0087975111977,610.9200792095507
42,2,196,subset_min,495.64,492.3039786548312,11.129038415421677
42,2,95,subset_min,549.954,539.4054538893889,111.27182504768705
42,2,104,subset_min,465.463,489.6202730897613,583.5738431333057
42,2,232,subset_min,444.205,411.2904720700971,1083.3661488483565
42,2,148,subset_min,311.748,309.9516776271094,3.2267740673472654
42,2,258,subset_min,234.616,300.9944834335161,4406.103062933571
42,2,134,subset_min,92.565,143.72048922159684,2616.8840775009103
42,2,299,subset_min,255.57,255.0583867693099,0.26174809781716374
42,2,89,subset_min,678.555,686.5658165859373,64.1731823735296
42,2,70,subset_min,385.195,364.02647809843586,448.1063194970004
42,2,205,subset_min,394.063,364.75189968638136,859.1406015950138
42,2,189,subset_min,282.527,304.1005393125932,465.41759847200416
42,2,54,subset_min,429.049,459.01749062339263,898.1104302443734
42,2,298,subset_min,293.887,313.05287954029586,367.3309385531315
42,2,62,subset_min,317.619,333.1336566287748,240.70457030878546
42,2,138,subset_min,154.41,178.10236013002637,561.3279285308632
42,2,249,subset_min,281.294,266.1135107992147,230.4472523751592
42,2,286,subset_min,433.013,426.76970076024065,38.97878539717935
42,2,150,subset_min,295.719,263.9278719873287,1010.6758203180552
42,2,266,subset_min,430.138,431.03671977666727,0.8076972369729074
42,2,118,subset_min,437.164,476.9135759377439,1580.0287872304675
42,2,30,subset_min,192.327,194.37481250086768,4.193536038709936
42,2,159,subset_min,560.46,560.0325637717273,0.1827017292400498
42,2,246,subset_min,459.143,512.7453059527514,2873.2072034523753
42,2,202,subset_min,355.341,334.34515982735905,440.8253045550837
42,2,47,subset_min,538.021,506.6330378127831,985.204170266157
42,2,192,subset_min,271.658,237.51100191014288,1166.0174785487068
42,2,144,subset_min,233.438,251.35822426762218,321.1344378018752
42,2,58,subset_min,268.614,280.8682504614929,150.16665437299935
42,2,7,subset_min,237.352,226.85199308734082,110.25014516589074
42,2,27,subset_min,368.838,393.68135486639363,617.1922810175631
42,2,255,subset_min,265.57,284.3761292666263,353.6704979930593
42,2,153,subset_min,572.763,535.6272571282487,1379.0633986368268
42,2,60,subset_min,427.584,409.67735731502694,320.64785224729934
42,2,84,subset_min,449.319,408.71169158119744,1648.9534970197544
42,2,115,subset_min,296.802,270.2989141543894,702.4135593398049
