stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,43,9618,5,255,0.35467499613903647,0.11501853168010712,0.8280000000000001,0.18433067202568054,0.16666666666666666,0.017664005359013885,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,4.0,none,,0.09576777240862619,0.19360259504490154,0.15374955813144953,0.07895415607251521,0.05698497674482234,0.03466814360093191,0.06192046374668081,0.07579845329265528,0.08824273510984204,0.09524421947625604,0.05357631867758061,0.011490607693738499
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,43,9618,1,160,0.47914187369535566,0.16041287779808044,0.6644880174291938,0.18213142454624176,0.15,0.032131424546241766,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.7,10.0,none,,0.09304658401434711,0.16492882034085557,0.17206169831885984,0.07824540676636865,0.04215302240311262,0.016591440867609303,0.050873365150323924,0.04673364074152624,0.05863802450654782,0.15710782883962643,0.05786215401066623,0.061758014040156246
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,43,9618,2,23,0.45012470632118634,0.14260432124137878,0.7483660130718954,0.3009470999240875,0.15,0.15094709992408753,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.7,10.0,none,,0.06616706620276568,0.09338641257603347,0.06039041631121779,0.13598816102220662,0.006915763739763088,0.0037894041987231075,0.02962830566979716,0.0574979709205601,0.38607614525550726,0.11427691187224533,0.03677972020203831,0.009103722029142064
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,43,9618,3,102,0.31439794537358823,0.09461280703544617,0.8747276688453159,0.2401106059551239,0.15,0.0901106059551239,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.7,10.0,none,,0.05571222442017402,0.13724349760461374,0.16472112333421648,0.07157887201064056,0.055414114144541275,0.04858286798743716,0.07274877357556638,0.05724472172594482,0.05837389237202886,0.21673524357545798,0.04452735154255438,0.01711731770682435
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,43,9618,4,48,0.4094060992512549,0.1260569542646408,0.75,0.2405332624912262,0.16666666666666666,0.07386659582455954,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.7,10.0,none,,0.08730118820926262,0.13584647415595819,0.1270373038064218,0.05310412390167253,0.06235724230882091,0.015464709824404769,0.05677498114651316,0.04328762150563644,0.22225181432823427,0.022495451905598894,0.16443876901205698,0.009640319895419419
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s43|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,43,9618,5,252,0.3644483165941976,0.11741650104522705,0.8140000000000001,0.20131012797355652,0.16666666666666666,0.03464346130688986,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.7,10.0,none,,0.08741007161104883,0.12013404873851116,0.10122885713909302,0.0776849318373157,0.04251174659962554,0.03526039679048715,0.050031658016587134,0.06778204906004252,0.23961606750530356,0.09653802773922215,0.07385993081422101,0.0079422141485422
imbalance_screen,s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,1,59,0.45105220620927844,0.14073702692985535,0.6427015250544662,0.12441187351942062,0.15,-0.02558812648057937,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,,0.09774257632347153,0.17272892529754832,0.25307852210795234,0.07430073046697468,0.0837443379281463,0.011805179381462878,0.09628758516939176,0.12461329507885117,0.004665117077725291,0.0419727191492407,0.0,0.03906101201923506
imbalance_screen,s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,2,88,0.3763156739416028,0.11943893134593964,0.7244008714596949,0.15669839084148407,0.15,0.006698390841484075,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,,0.1417816476583532,0.24140063922346464,0.16474402973521649,0.07471393393047254,0.025035040218004616,0.019403864151270645,0.11267667190332772,0.06846560291753606,0.07307033124895569,0.008373794306674624,0.04170708625388659,0.0286273584528372
imbalance_screen,s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,3,37,0.31237027456873595,0.09264587610960007,0.8485838779956427,0.1684877872467041,0.15,0.018487787246704107,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,,0.10739112974490876,0.22463411452916024,0.31331952875768426,0.0697439467449805,0.029956227026342114,0.04883205588528878,0.10275372916190942,0.032988486911707283,0.05344849801422826,0.010967595360910262,0.005964687862880145,0.0
imbalance_screen,s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,4,17,0.3936625355217606,0.1200035959482193,0.766,0.15526404976844788,0.16666666666666666,-0.011402616898218781,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,,0.11337655192266363,0.25257025073248424,0.26342114699938385,0.03448101379104858,0.09041283335070138,0.002666220246947622,0.11057982409175796,0.01757821391803089,0.053980981141717684,0.0,0.060932963805264174,0.0
imbalance_screen,s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,5,82,0.3793811512716369,0.1229982003569603,0.7879999999999999,0.14916449785232544,0.16666666666666666,-0.017502168814341218,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,,0.09916509788238809,0.23588437050956126,0.15919388624208886,0.09867326408456502,0.07288979093326928,0.025265236491093225,0.12277259540050663,0.07169650239061681,0.026560116067017546,0.03221014563463067,0.055363134146712234,0.0003258602175503981
imbalance_screen,s41|imb=none|w=1.0|delta=1.0|r=None|k=None,s41|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,1,63,0.4512277759408514,0.1400572657585144,0.6383442265795207,0.12411389499902725,0.15,-0.025886105000972742,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,1.0,,,none,,0.08451766508513642,0.14597222169687513,0.3064078715894397,0.0869968726996577,0.06944964886448221,0.013569775653706866,0.09241457272157501,0.12873001885913632,0.006796659257081494,0.02862630251766719,0.0,0.03651839105524198
imbalance_screen,s41|imb=none|w=1.0|delta=1.0|r=None|k=None,s41|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,2,1,0.4224379706478284,0.12743858993053436,0.545751633986928,0.1549808233976364,0.15,0.004980823397636419,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,1.0,,,none,,0.6331277557925079,0.0,0.0,0.13913370402941141,0.0,0.0,0.0,0.0,0.22773854017808068,0.0,0.0,0.0
imbalance_screen,s41|imb=none|w=1.0|delta=1.0|r=None|k=None,s41|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,3,46,0.30455377445444065,0.09039710462093353,0.8529411764705882,0.16596104204654694,0.15,0.01596104204654694,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,1.0,,,none,,0.0954391494475244,0.18936953079267468,0.3420578489390678,0.0639280756274628,0.02376251750290042,0.04375839858048368,0.0965930065630228,0.04752620972752105,0.05475290438040991,0.030025621284998454,0.01278673715393396,0.0
imbalance_screen,s41|imb=none|w=1.0|delta=1.0|r=None|k=None,s41|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,4,34,0.3929937891670084,0.11702391505241394,0.733,0.1566155105829239,0.16666666666666666,-0.010051156083742768,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,1.0,,,none,,0.10138502879781644,0.19083091171337085,0.2548225782679994,0.05484862028478515,0.1279260062472828,0.008661199289572163,0.09387351273405949,0.03427066826773987,0.05073486588381847,0.0,0.08264660851355538,0.0
imbalance_screen,s41|imb=none|w=1.0|delta=1.0|r=None|k=None,s41|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,5,89,0.3831938351727718,0.1234755665063858,0.774,0.1483735740184784,0.16666666666666666,-0.018293092648188264,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,1.0,,,none,,0.07638785200568274,0.23071248331774247,0.23033182044797648,0.08338320215043661,0.07085258792903994,0.027539918516505463,0.11691203953448184,0.056110207374397605,0.0347042263852657,0.027423550535066024,0.04564211180340514,0.0
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,1,73,0.4619835893418706,0.14729629456996918,0.6318082788671024,0.15068747103214264,0.15,0.0006874710321426447,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.09153841409301049,0.17115689806522819,0.23726456780503227,0.07715369215136138,0.08321222762845465,0.02238543364338036,0.10675232712896267,0.11899927701886182,0.008107369414446869,0.04044786590431899,0.0,0.042981927146942316
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,2,31,0.3959893553661621,0.125437930226326,0.6982570806100218,0.19089652597904205,0.15,0.04089652597904206,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.21611875937903063,0.2228151424899237,0.16416715796334366,0.11452670840559472,0.02940117684146783,0.0,0.0582618248969908,0.04691903729435267,0.07648687429977313,0.0,0.05681146659573329,0.014491851833789565
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,3,56,0.3081243329494129,0.09190099686384201,0.8616557734204793,0.2129448503255844,0.15,0.06294485032558442,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.11489963137338634,0.2041619747409706,0.24621503875323955,0.06572577968946423,0.042457212447414745,0.048490483643953294,0.11982642773898948,0.04814889333568081,0.049563393798681785,0.026032201866488885,0.0271709039963188,0.007308058615411489
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,4,35,0.40583733120403204,0.12309994548559189,0.7250000000000001,0.20346049964427948,0.16666666666666666,0.03679383297761282,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.1171370778935157,0.199312711191667,0.20198032679714412,0.04408952731411046,0.10334579812005848,0.009682000429978573,0.10445156536285219,0.03575734298217102,0.04914833498450471,0.006296135439569094,0.10114339870369074,0.027655780780737917
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,5,82,0.3725526266455639,0.12242765724658966,0.784,0.1906292736530304,0.16666666666666666,0.023962606986363738,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,0.0,,,none,,0.09516267754412612,0.22790510206679104,0.1365942281090382,0.10030405962724094,0.0712861488383443,0.024039813820397125,0.13486872043659467,0.056795337620179756,0.027505563513553138,0.03294005860339456,0.03710565616509065,0.05549263365524945
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,1,92,0.49706076340876976,0.15548446774482727,0.6252723311546841,0.14640922844409943,0.15,-0.003590771555900568,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.08569307006975534,0.1790104184831819,0.24877533768940405,0.08818427311437613,0.07530503190012039,0.015264632384960683,0.09896314287894567,0.11916336280580046,0.01277305623706429,0.032813669679105026,0.0,0.04405400475728611
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,2,30,0.3863952799407265,0.12087316066026688,0.7113289760348583,0.18702179193496704,0.15,0.03702179193496705,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.2527150388056777,0.2137360448043476,0.1539125803723621,0.08983678006258262,0.04644317885070599,0.0,0.05198664843176371,0.06763561206902634,0.07951200906648943,0.012835660470352079,0.023982911127932764,0.007403535938759641
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,3,59,0.30419679107259057,0.09015745669603348,0.8703703703703705,0.20897430181503296,0.15,0.058974301815032965,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.10392806801814354,0.19913464556910698,0.28615807887858485,0.06285925396344272,0.038931110307492,0.044332025822967004,0.11381137205209366,0.04575985039696201,0.05043936957431162,0.02523747200736408,0.022146053436033288,0.00726269997349826
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,4,41,0.40641989251768634,0.12306784838438034,0.722,0.2002713531255722,0.16666666666666666,0.03360468645890555,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.10902417052664125,0.20304929289596163,0.22295642034497754,0.0442696857318012,0.12736551330367576,0.006302523313705181,0.10849287021285316,0.03149456534964755,0.051503458562828675,0.006222784732399404,0.07604918022055016,0.013269534804958504
imbalance_screen,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,5,77,0.3720828231653641,0.12055502086877823,0.786,0.19328518211841583,0.16666666666666666,0.026618515451749175,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,1.5,1.0,,,none,,0.09474306912502456,0.238560379580835,0.18320834916490655,0.09378324492139631,0.059702208773245974,0.026570288042269363,0.11483531912255335,0.049915111965041094,0.033013810545375624,0.029651419303206875,0.030024331038503913,0.045992468417641395
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,1,112,0.5304951292191865,0.16325721144676208,0.5882352941176471,0.15306799113750458,0.15,0.003067991137504583,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.10929477061064721,0.17483150427378955,0.21091798929612815,0.0665307149201684,0.08099324985126914,0.029719303456991534,0.11782873131400481,0.10925934618256022,0.016949324921583783,0.03865971103403017,0.0,0.04501535413882705
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,2,36,0.4116985791643579,0.1314961165189743,0.6612200435729847,0.22000306844711304,0.15,0.07000306844711304,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.2441320888050223,0.25844160649372155,0.10269645112808504,0.09638925962180404,0.041809190255578034,0.0,0.09109315943443569,0.04523087751800229,0.07469220932140101,0.0,0.03295175433179844,0.012563403090151571
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,3,53,0.3184999059438052,0.09576553851366043,0.8725490196078431,0.23942136764526367,0.15,0.08942136764526368,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.12657912963650297,0.2111840383198379,0.2279651758560296,0.06740610045684693,0.04420113535391011,0.05055999897839465,0.12878768511476063,0.04357412195028483,0.04262014227766837,0.021226006735978686,0.02807920178100594,0.007817263538779385
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,4,20,0.4056880388456402,0.12306403368711472,0.7570000000000001,0.24410954117774963,0.16666666666666666,0.07744287451108298,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.1407860472151422,0.24004686668793823,0.213851980474879,0.04222005473307546,0.08845633013206079,0.0029691291036404886,0.11409180004071767,0.034746061450453745,0.06344084147884557,0.00888298884779728,0.05050789983544954,0.0
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,5,115,0.39419117942222065,0.13187803328037262,0.794,0.20566050708293915,0.16666666666666666,0.03899384041627249,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,0.0,,,none,,0.10647354105446358,0.19998056033599843,0.11556849928842064,0.09321654203850126,0.07586354621779579,0.03428353767732564,0.13681010966298146,0.06179249759184466,0.026229514837789025,0.034758508193144515,0.04810001953098309,0.06692312357075192
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,1,108,0.5243748095036669,0.16298438608646393,0.5882352941176471,0.15554088354110718,0.15,0.005540883541107183,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.09379554393168278,0.18061340048453742,0.24510463200900484,0.07322752852321335,0.07615304049757309,0.021782141463551567,0.10184185414261249,0.11609551935200697,0.012924978903671403,0.030293786564650434,0.002142424731179487,0.046025149396316176
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,2,28,0.4056281178115528,0.1270471066236496,0.7091503267973857,0.2256988137960434,0.15,0.0756988137960434,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.2419240580867365,0.221801810689669,0.15502333208722383,0.09338991223115076,0.03757322026844412,0.0,0.06581196951909737,0.05701962799550703,0.0827011184033811,0.020790807900371876,0.023964142818418407,0.0
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,3,67,0.30558666004336915,0.09188956767320633,0.8790849673202614,0.23314453661441803,0.15,0.08314453661441804,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.11713993286476962,0.1950106418274193,0.24967873920778147,0.06648050543914366,0.043277748956114685,0.04948619781948836,0.12023408895900274,0.04269553777714021,0.04432316705203471,0.016620959539049008,0.0299572502059515,0.025095230352104727
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,4,40,0.4097044739242971,0.12554845213890076,0.7400000000000001,0.23628900945186615,0.16666666666666666,0.06962234278519949,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.12494478453796257,0.2107601494346692,0.19966419249947348,0.05674605999332089,0.11145957900716022,0.005111320150589851,0.11515096777263044,0.04260471703115768,0.046453691877451624,0.011304777770235518,0.06568115038413405,0.010118609541214465
imbalance_screen,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,41,9618,5,144,0.3995929336181954,0.1336013376712799,0.8009999999999999,0.19703881442546844,0.16666666666666666,0.030372147758801787,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.0,1.0,,,none,,0.10543044221135206,0.2069918335932653,0.14533519251682198,0.0813741344292499,0.05843530135204826,0.03541792197884955,0.1336251778453142,0.06264776478195118,0.03131778115188105,0.030277045910962124,0.04636214843689324,0.06278525579141114
imbalance_screen,s41|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,1,110,0.5490659429467587,0.1690598577260971,0.5468409586056645,0.1586274355649948,0.15,0.008627435564994818,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.10656858571506016,0.1848588408786577,0.20835444298826875,0.0603528946396228,0.08054741560687165,0.030583944008368592,0.11508735910335022,0.11456242780159365,0.014478632835600148,0.03534552255049908,0.004259866871930975,0.04500006700017629
imbalance_screen,s41|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s41|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,41,9618,2,33,0.42325900813732653,0.13591839373111725,0.6568627450980392,0.24150164425373077,0.15,0.09150164425373078,2,0.1,1,0.0,1.0,1.0,1.0,0.0,scale_pos_weight,2.32,0.0,,,none,,0.2490399278806495,0.2552313008876856,0.1002518731861503,0.09109671093218577,0.04300297710777006,0.0,0.09893249019642954,0.03887592523385325,0.07021405510132371,0.0,0.04047523617329353,0.012879503300658778
