stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,19618,3,79,0.33977233281622765,0.10114785061274642,0.789760348583878,0.15672668946775567,0.15,0.0067266894677556754,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.11774916057005465,0.26094044188518595,0.08243761472537553,0.06731360399605348,0.0629628250562323,0.04330435389094341,0.09748331891155156,0.08307347729890467,0.05104742679942763,0.07301450798151904,0.04524123188085852,0.015432037003893263
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,19618,4,79,0.3479281067529196,0.10644394829677904,0.8420000000000001,0.17023665962446838,0.16666666666666666,0.003569992957801721,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.16169247125980835,0.16692106718929448,0.14665006143496745,0.07670926275355389,0.08519749128544153,0.02342253088997692,0.09156043834054284,0.1374191696697026,0.036484404077616016,0.029185149262335296,0.027976907945961207,0.016781045890799453
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,19618,5,79,0.4061841648281776,0.11696483135144699,0.724,0.15317384968848385,0.16666666666666666,-0.013492816978182803,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.10489669972947827,0.22795868798735758,0.22764650585359048,0.061246261250228744,0.06615098564118753,0.013596960765568735,0.09998988198623994,0.06895111926972955,0.0390695690870868,0.01836806065795532,0.07065829657510368,0.0014669711964733875
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,31415,1,79,0.3566679006394206,0.10865896588639683,0.7984749455337691,0.16372016589398586,0.15,0.013720165893985864,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.16551271976475662,0.11391484199210865,0.1953756489365389,0.11007316558422456,0.06665693993957648,0.024643097287800012,0.11842226205201942,0.09869140878607333,0.043901200580870006,0.02275797356743042,0.02490605657792902,0.015144684930672605
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,31415,2,79,0.3179879430007314,0.10149617545186843,0.869281045751634,0.15058181881532537,0.15,0.0005818188153253745,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.1343699593277977,0.163427956312984,0.14816701366212115,0.07468448805268746,0.08170077772501917,0.01925332829679179,0.10649116874621875,0.10520660959296038,0.031239905849296562,0.04393366349277366,0.07844991836210512,0.013075210579244262
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,31415,3,79,0.4099297451349566,0.13106279990696795,0.7124183006535948,0.16790868132205808,0.15,0.017908681322058084,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.10649684033027666,0.2847822185907125,0.08071567325607097,0.05709891939136088,0.0693806711344932,0.03658188542121457,0.06104442522040006,0.09387996703269548,0.05915799001228584,0.06032633872282083,0.0572690830587612,0.033265987828907766
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,31415,4,79,0.4021924949080406,0.11856194667681832,0.69,0.16909041756887896,0.16666666666666666,0.002423750902212307,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.12312594124416607,0.1479897341276242,0.17680035557234192,0.042984905651602845,0.0435308682049709,0.07427402150239587,0.1248932981004298,0.10955865564210845,0.04181261574163017,0.04560884501338035,0.030284045281598324,0.039136713917751094
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,31415,5,79,0.48436474897191695,0.14626249995428706,0.602,0.12277001177155017,0.16666666666666666,-0.04389665489511649,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.056378985205330294,0.17595725864389664,0.2365841195037648,0.0744201821033622,0.09592348302462997,0.03208171980862521,0.11159224278174726,0.04384262123177517,0.0359309889769527,0.08705242349773024,0.04053015790685524,0.009705817315330314
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,0,1,79,0.37054417189059685,0.11730165748779234,0.7581699346405228,0.15198380972383163,0.15,0.0019838097238316366,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09713378871019104,0.1531247288464409,0.30097448975022734,0.046295013674349614,0.0540775255509216,0.026215795936135166,0.07441652735837764,0.13933359781621216,0.039146892607536427,0.013039401500571165,0.03685285805426954,0.01938938019476743
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,0,2,79,0.3573549024271534,0.10670758452873945,0.7832244008714597,0.17271018305308086,0.15,0.022710183053080868,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.1885270110339619,0.2182204725187803,0.04198957125019944,0.07439948735637567,0.0684094307966302,0.04047098802433739,0.09328573203028534,0.09195244949128843,0.06172154558994632,0.018984266643178427,0.05747125684931702,0.04456778841569957
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,0,3,79,0.44498641428247937,0.13444527990711538,0.6514161220043573,0.11117399519409703,0.15,-0.03882600480590297,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09200962246321222,0.2143519489138569,0.1571584856270442,0.09868140652643906,0.0464809471315104,0.0407208592155993,0.1064919177222747,0.11943007963046703,0.03452054183314972,0.06452643274677786,0.014908863917913191,0.010718894271755422
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,0,4,79,0.3513996497766398,0.1071318819888651,0.8320000000000001,0.16356938895156886,0.16666666666666666,-0.003097277715097796,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.06388677562934839,0.12810292164897455,0.17725666094619913,0.04215033713270739,0.08443990738230067,0.018637790839142434,0.056146982356096525,0.12294183149494808,0.08123565650645034,0.07660612703218214,0.09925765488079034,0.04933735415086002
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,0,5,79,0.4109539508788087,0.12661383635025852,0.711,0.17019731477445366,0.16666666666666666,0.003530648107786999,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.18100106563226143,0.18867695343091254,0.09430147602930378,0.07232454575484337,0.10766084195145433,0.026851818403209684,0.10891453792766413,0.04900350873665804,0.034640067376431265,0.10277288767131126,0.026486070711577207,0.007366226374372958
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,42,1,79,0.3577305268054341,0.1091534986419682,0.7603485838779955,0.15491881183794934,0.15,0.004918811837949344,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.07067262953714004,0.18016491436121515,0.18254166430157992,0.07582587526851255,0.08486874007723527,0.023768899269720898,0.08450846050157311,0.12712526317126882,0.0329293859895586,0.05635278599545746,0.03666398944056624,0.044577392086171945
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,42,2,79,0.41550935189328253,0.1216788879872751,0.6339869281045751,0.15288872308351517,0.15,0.0028887230835151767,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.06991702382605589,0.14662593043538813,0.30136128266923984,0.08016892818572088,0.042451283170278305,0.02311208052050434,0.11525297459752777,0.10999544059451322,0.032246374074794006,0.0,0.03722138003160967,0.041647301894367945
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,42,3,79,0.3380750379451325,0.10340898970981367,0.8006535947712418,0.16846782256430337,0.15,0.018467822564303377,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.13501556055540231,0.21864295229494182,0.09361974883623768,0.09448668590733858,0.06426205974136955,0.005430184129383785,0.09858358860160146,0.1017250500763384,0.08008138047396067,0.0481007872869494,0.05314141685910604,0.006910585237370317
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,42,4,79,0.3839126601961283,0.12182148282089532,0.7709999999999999,0.1428270937166481,0.16666666666666666,-0.023839572950018567,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09942276526740242,0.20108492719669713,0.11868015011978747,0.03899775066479388,0.07908214082396743,0.02001809897700755,0.08373819447079514,0.08795638235527477,0.10676502745281859,0.09793818513245732,0.029126629936092788,0.03718974760290552
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,42,5,79,0.4256973990998778,0.13149261283812377,0.712,0.15222317454104672,0.16666666666666666,-0.014443492125619933,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.1975062320231908,0.22155200076094503,0.14208894447263107,0.0844681026245648,0.03418914192733764,0.026847357116499593,0.04245187370493191,0.0774339807820026,0.0760712068215864,0.05588774632258467,0.02994563510242399,0.011557778341301513
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,2026,1,79,0.382686703757117,0.11839313472617038,0.7690631808278867,0.13797276566923336,0.15,-0.012027234330766634,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.07168187630224936,0.16566022278041648,0.20807816263731138,0.07311450397629225,0.1146067600171795,0.03116750746927429,0.07244983019352437,0.11010404834868477,0.033434929970376864,0.0611711085590325,0.03439258319807362,0.024138466547584628
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,2026,2,79,0.39670301316982515,0.11929984268873899,0.673202614379085,0.11905306673423002,0.15,-0.03094693326576997,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09285463125820417,0.14226304270058227,0.22682652996340885,0.04493387777266493,0.0798395734445356,0.021875205244785985,0.07058491737123326,0.0771843476199761,0.10530263963628124,0.03963270117346951,0.05901148943407964,0.039691044380778445
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,2026,3,79,0.3592385916920613,0.10920791183159292,0.7777777777777778,0.15934773947287692,0.15,0.009347739472876926,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.15654889848885256,0.2694674224588268,0.1134887669593798,0.07778438695358733,0.01418581515241158,0.011412334651355518,0.08744911899415868,0.11676037278454232,0.07955435582319415,0.05009954965996609,0.020018991353814384,0.0032299867199107823
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,2026,4,79,0.4598356712750834,0.14799240682191706,0.671,0.1945997939659641,0.16666666666666666,0.02793312729929745,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.135124485451001,0.15228221735878347,0.1760083124957537,0.09855778154864257,0.029535089831726494,0.0572590959525201,0.07410443194069045,0.11064326099059636,0.03344520362041762,0.03944079017226507,0.03360636880161987,0.0599929618359833
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,2026,5,79,0.38875200626269185,0.11936438120012345,0.788,0.16454366302544182,0.16666666666666666,-0.0021230036412248354,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.206247364546665,0.207632231527584,0.12036809676548392,0.05755479692482784,0.0428330929442,0.04258439790317498,0.1244019206871171,0.07453651909989396,0.028049439077071785,0.028444924121583903,0.05681405262591884,0.010533163776478675
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,9618,1,79,0.4582178131687606,0.1420359895675109,0.6122004357298475,0.12012111801194617,0.15,-0.02987888198805383,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.12782278909450492,0.18215674534117735,0.15524814406611884,0.08310107419857815,0.06215793185124627,0.019467159042663235,0.08184524709119714,0.11690717218092585,0.009600128546262058,0.11663929631461165,0.002921284358604325,0.04213302791411024
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,9618,2,79,0.3617795185511976,0.11193368535165482,0.8115468409586056,0.15933865152524984,0.15,0.009338651525249847,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.15308496846379593,0.21117919770415186,0.07807339341984564,0.08932281937912401,0.032698283622726615,0.020296679388624155,0.08536317067805471,0.11091320308176825,0.11865800846315956,0.034451320961756585,0.0361181765578092,0.02984077827918351
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,9618,3,79,0.28608433411298756,0.08101681867653983,0.8812636165577342,0.16162059627201444,0.15,0.01162059627201445,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.11203498690091654,0.19378822859525127,0.13226795849843342,0.06772655725657616,0.0887471963582613,0.04825025327067289,0.09026876359886928,0.10866346609084603,0.02654160360186631,0.06827841496847338,0.04861950156430629,0.014813069295527117
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,9618,4,79,0.4079486004136833,0.12025104526808413,0.692,0.1619499640520044,0.16666666666666666,-0.004716702614662255,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.10205554965404781,0.1781477605314884,0.21116034065156372,0.0393929897170589,0.10317827958434686,0.028355352108068232,0.0840631381851513,0.05840557616736927,0.04962300476683642,0.01956135987922977,0.11357588579649325,0.01248076295834607
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,9618,5,79,0.3579597343022548,0.11322957522179453,0.8280000000000001,0.16357594685533133,0.16666666666666666,-0.003090719811335324,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09671366767869274,0.17880650295226752,0.20255272150789388,0.07857709429508093,0.05411388864625333,0.046958871671381804,0.09158188207621862,0.13325777322289906,0.03380611870323043,0.03451994432821609,0.03538466826709306,0.01372686665077254
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,19618,1,79,0.3888536285454535,0.12163673820892702,0.7189542483660131,0.13914902675679877,0.15,-0.010850973243201223,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.09131069622285964,0.1893993914207375,0.2238807456522893,0.07725306996090928,0.04079176663250631,0.014784613891380511,0.06309511255849035,0.09488402416563486,0.07326980316642166,0.060096047779571726,0.035787489651296855,0.035447238897902
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,19618,2,79,0.4337774650740186,0.13211290289846153,0.6056644880174291,0.14638906159769247,0.15,-0.0036109384023075286,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.1365414900094643,0.14423779486541013,0.17873970964833535,0.086675802173275,0.12007475684484271,0.02750228322328693,0.12896972762571077,0.09300818180167554,0.0,0.04829230038490826,0.011348274983772071,0.024609678439318928
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,19618,3,79,0.33542698943134164,0.09917677797608386,0.789760348583878,0.1587094967143186,0.15,0.008709496714318615,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.11774916057005465,0.26094044188518595,0.08243761472537553,0.06731360399605348,0.0629628250562323,0.04330435389094341,0.09748331891155156,0.08307347729890467,0.05104742679942763,0.07301450798151904,0.04524123188085852,0.015432037003893263
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,19618,4,79,0.3665784635566624,0.11296424757646986,0.8420000000000001,0.1602659861568271,0.16666666666666666,-0.006400680509839551,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.16169247125980835,0.16692106718929448,0.14665006143496745,0.07670926275355389,0.08519749128544153,0.02342253088997692,0.09156043834054284,0.1374191696697026,0.036484404077616016,0.029185149262335296,0.027976907945961207,0.016781045890799453
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,19618,5,79,0.40366005772716046,0.11774822811038974,0.724,0.14970313627157514,0.16666666666666666,-0.01696353039509152,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.10489669972947827,0.22795868798735758,0.22764650585359048,0.061246261250228744,0.06615098564118753,0.013596960765568735,0.09998988198623994,0.06895111926972955,0.0390695690870868,0.01836806065795532,0.07065829657510368,0.0014669711964733875
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,31415,1,79,0.34972477617680925,0.10692092448166356,0.7984749455337691,0.164866992068349,0.15,0.014866992068349016,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.16551271976475662,0.11391484199210865,0.1953756489365389,0.11007316558422456,0.06665693993957648,0.024643097287800012,0.11842226205201942,0.09869140878607333,0.043901200580870006,0.02275797356743042,0.02490605657792902,0.015144684930672605
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,31415,2,79,0.3171471244890186,0.10110407449568688,0.869281045751634,0.15689457558758,0.15,0.0068945755875799986,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.1343699593277977,0.163427956312984,0.14816701366212115,0.07468448805268746,0.08170077772501917,0.01925332829679179,0.10649116874621875,0.10520660959296038,0.031239905849296562,0.04393366349277366,0.07844991836210512,0.013075210579244262
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,31415,3,79,0.4023670823025784,0.12743899445175677,0.7124183006535948,0.1625432309531719,0.15,0.012543230953171919,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.10649684033027666,0.2847822185907125,0.08071567325607097,0.05709891939136088,0.0693806711344932,0.03658188542121457,0.06104442522040006,0.09387996703269548,0.05915799001228584,0.06032633872282083,0.0572690830587612,0.033265987828907766
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,31415,4,79,0.402101987765625,0.11826654574039348,0.69,0.1669698610791718,0.16666666666666666,0.0003031944125051478,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.12312594124416607,0.1479897341276242,0.17680035557234192,0.042984905651602845,0.0435308682049709,0.07427402150239587,0.1248932981004298,0.10955865564210845,0.04181261574163017,0.04560884501338035,0.030284045281598324,0.039136713917751094
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=5,43,31415,5,79,0.4715904642855537,0.14373458550179855,0.602,0.12861118828989893,0.16666666666666666,-0.03805547837676773,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,5,0.056378985205330294,0.17595725864389664,0.2365841195037648,0.0744201821033622,0.09592348302462997,0.03208171980862521,0.11159224278174726,0.04384262123177517,0.0359309889769527,0.08705242349773024,0.04053015790685524,0.009705817315330314
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=8,43,0,1,79,0.3703600280960045,0.11671999953434847,0.7581699346405228,0.1538494178081197,0.15,0.003849417808119704,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,8,0.09713378871019104,0.1531247288464409,0.30097448975022734,0.046295013674349614,0.0540775255509216,0.026215795936135166,0.07441652735837764,0.13933359781621216,0.039146892607536427,0.013039401500571165,0.03685285805426954,0.01938938019476743
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=8,43,0,2,79,0.3580508648556439,0.10711840835527146,0.7832244008714597,0.1686843578455298,0.15,0.018684357845529798,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,8,0.1885270110339619,0.2182204725187803,0.04198957125019944,0.07439948735637567,0.0684094307966302,0.04047098802433739,0.09328573203028534,0.09195244949128843,0.06172154558994632,0.018984266643178427,0.05747125684931702,0.04456778841569957
