threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
-1.087282519034239,False,0.770526,0.834281,0.791745,0.80713,0.834281,280.0,200.0,8.0,462.0,0.416667,0.583333,0.982979,0.770768,0.8264,0.791314,0.81003,0.8264,287.0,193.0,7.0,464.0,0.402083,0.597917,0.985138
-1.0890380518878005,False,0.769474,0.833884,0.79083,0.807588,0.833884,278.0,202.0,7.0,463.0,0.420833,0.579167,0.985106,0.769716,0.826003,0.790431,0.810494,0.826003,285.0,195.0,6.0,465.0,0.40625,0.59375,0.987261
-1.089038051887797,False,0.769474,0.833884,0.79083,0.807588,0.833884,278.0,202.0,7.0,463.0,0.420833,0.579167,0.985106,0.769716,0.826003,0.790431,0.810494,0.826003,285.0,195.0,6.0,465.0,0.40625,0.59375,0.987261
-1.0903392087988582,False,0.767368,0.832495,0.789107,0.806687,0.832495,276.0,204.0,7.0,463.0,0.425,0.575,0.985106,0.767613,0.824614,0.788736,0.809615,0.824614,283.0,197.0,6.0,465.0,0.410417,0.589583,0.987261
-1.0903392087988546,False,0.767368,0.832495,0.789107,0.806687,0.832495,276.0,204.0,7.0,463.0,0.425,0.575,0.985106,0.767613,0.824614,0.788736,0.809615,0.824614,283.0,197.0,6.0,465.0,0.410417,0.589583,0.987261
-1.0917308107108001,False,0.764211,0.830412,0.786519,0.805346,0.830412,273.0,207.0,7.0,463.0,0.43125,0.56875,0.985106,0.766562,0.82392,0.787887,0.809178,0.82392,282.0,198.0,6.0,465.0,0.4125,0.5875,0.987261
-1.0917308107107966,False,0.764211,0.830412,0.786519,0.805346,0.830412,273.0,207.0,7.0,463.0,0.43125,0.56875,0.985106,0.766562,0.82392,0.787887,0.809178,0.82392,282.0,198.0,6.0,465.0,0.4125,0.5875,0.987261
-1.0926885147977854,False,0.762105,0.829023,0.784789,0.80446,0.829023,271.0,209.0,7.0,463.0,0.435417,0.564583,0.985106,0.764458,0.822531,0.786187,0.808307,0.822531,280.0,200.0,6.0,465.0,0.416667,0.583333,0.987261
-1.0926885147977818,False,0.762105,0.829023,0.784789,0.80446,0.829023,271.0,209.0,7.0,463.0,0.435417,0.564583,0.985106,0.764458,0.822531,0.786187,0.808307,0.822531,280.0,200.0,6.0,465.0,0.416667,0.583333,0.987261
-1.0941149061547386,False,0.76,0.827634,0.783056,0.803579,0.827634,269.0,211.0,7.0,463.0,0.439583,0.560417,0.985106,0.763407,0.821836,0.785336,0.807874,0.821836,279.0,201.0,6.0,465.0,0.41875,0.58125,0.987261
-1.094114906154735,False,0.76,0.827634,0.783056,0.803579,0.827634,269.0,211.0,7.0,463.0,0.439583,0.560417,0.985106,0.763407,0.821836,0.785336,0.807874,0.821836,279.0,201.0,6.0,465.0,0.41875,0.58125,0.987261
-1.0952629709741926,False,0.756842,0.825551,0.780451,0.802268,0.825551,266.0,214.0,7.0,463.0,0.445833,0.554167,0.985106,0.762355,0.82144,0.784435,0.808411,0.82144,277.0,203.0,5.0,466.0,0.422917,0.577083,0.989384
-1.095262970974189,False,0.756842,0.825551,0.780451,0.802268,0.825551,266.0,214.0,7.0,463.0,0.445833,0.554167,0.985106,0.762355,0.82144,0.784435,0.808411,0.82144,277.0,203.0,5.0,466.0,0.422917,0.577083,0.989384
-1.0964983798694663,False,0.754737,0.824162,0.77871,0.8014,0.824162,264.0,216.0,7.0,463.0,0.45,0.55,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.0964983798694627,False,0.754737,0.824162,0.77871,0.8014,0.824162,264.0,216.0,7.0,463.0,0.45,0.55,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.0974777003353322,False,0.752632,0.822773,0.776965,0.800538,0.822773,262.0,218.0,7.0,463.0,0.454167,0.545833,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.0974777003353287,False,0.752632,0.822773,0.776965,0.800538,0.822773,262.0,218.0,7.0,463.0,0.454167,0.545833,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.0993078880036224,False,0.749474,0.82069,0.774342,0.799254,0.82069,259.0,221.0,7.0,463.0,0.460417,0.539583,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.099307888003619,False,0.749474,0.82069,0.774342,0.799254,0.82069,259.0,221.0,7.0,463.0,0.460417,0.539583,0.985106,0.762355,0.821737,0.784385,0.809397,0.821737,276.0,204.0,4.0,467.0,0.425,0.575,0.991507
-1.1015033669073744,False,0.747368,0.819301,0.772589,0.798405,0.819301,257.0,223.0,7.0,463.0,0.464583,0.535417,0.985106,0.762355,0.822035,0.784332,0.810401,0.822035,275.0,205.0,3.0,468.0,0.427083,0.572917,0.993631
-1.1015033669073708,False,0.747368,0.819301,0.772589,0.798405,0.819301,257.0,223.0,7.0,463.0,0.464583,0.535417,0.985106,0.762355,0.822035,0.784332,0.810401,0.822035,275.0,205.0,3.0,468.0,0.427083,0.572917,0.993631
-1.1041394522098786,False,0.744211,0.817217,0.769953,0.79714,0.817217,254.0,226.0,7.0,463.0,0.470833,0.529167,0.985106,0.760252,0.820646,0.782618,0.809576,0.820646,273.0,207.0,3.0,468.0,0.43125,0.56875,0.993631
-1.104139452209875,False,0.744211,0.817217,0.769953,0.79714,0.817217,254.0,226.0,7.0,463.0,0.470833,0.529167,0.985106,0.760252,0.820646,0.782618,0.809576,0.820646,273.0,207.0,3.0,468.0,0.43125,0.56875,0.993631
-1.1058142380878335,False,0.742105,0.815829,0.76819,0.796302,0.815829,252.0,228.0,7.0,463.0,0.475,0.525,0.985106,0.757098,0.818563,0.780041,0.808351,0.818563,270.0,210.0,3.0,468.0,0.4375,0.5625,0.993631
-1.10581423808783,False,0.742105,0.815829,0.76819,0.796302,0.815829,252.0,228.0,7.0,463.0,0.475,0.525,0.985106,0.757098,0.818563,0.780041,0.808351,0.818563,270.0,210.0,3.0,468.0,0.4375,0.5625,0.993631
-1.1088994758090125,False,0.742105,0.816126,0.768095,0.797391,0.816126,251.0,229.0,6.0,464.0,0.477083,0.522917,0.987234,0.750789,0.814396,0.774865,0.805937,0.814396,264.0,216.0,3.0,468.0,0.45,0.55,0.993631
-1.108899475809009,False,0.742105,0.816126,0.768095,0.797391,0.816126,251.0,229.0,6.0,464.0,0.477083,0.522917,0.987234,0.750789,0.814396,0.774865,0.805937,0.814396,264.0,216.0,3.0,468.0,0.45,0.55,0.993631
-1.1098525436896187,False,0.738947,0.814043,0.76544,0.796162,0.814043,248.0,232.0,6.0,464.0,0.483333,0.516667,0.987234,0.747634,0.812313,0.772265,0.804748,0.812313,261.0,219.0,3.0,468.0,0.45625,0.54375,0.993631
-1.1098525436896152,False,0.738947,0.814043,0.76544,0.796162,0.814043,248.0,232.0,6.0,464.0,0.483333,0.516667,0.987234,0.747634,0.812313,0.772265,0.804748,0.812313,261.0,219.0,3.0,468.0,0.45625,0.54375,0.993631
-1.1120323211052392,False,0.736842,0.812654,0.763665,0.795349,0.812654,246.0,234.0,6.0,464.0,0.4875,0.5125,0.987234,0.744479,0.810229,0.769657,0.803571,0.810229,258.0,222.0,3.0,468.0,0.4625,0.5375,0.993631
-1.1120323211052356,False,0.736842,0.812654,0.763665,0.795349,0.812654,246.0,234.0,6.0,464.0,0.4875,0.5125,0.987234,0.744479,0.810229,0.769657,0.803571,0.810229,258.0,222.0,3.0,468.0,0.4625,0.5375,0.993631
-1.1156626243406875,False,0.734737,0.811265,0.761886,0.79454,0.811265,244.0,236.0,6.0,464.0,0.491667,0.508333,0.987234,0.743428,0.809535,0.768786,0.803181,0.809535,257.0,223.0,3.0,468.0,0.464583,0.535417,0.993631
-1.115662624340684,False,0.734737,0.811265,0.761886,0.79454,0.811265,244.0,236.0,6.0,464.0,0.491667,0.508333,0.987234,0.743428,0.809535,0.768786,0.803181,0.809535,257.0,223.0,3.0,468.0,0.464583,0.535417,0.993631
-1.1168023675393823,False,0.731579,0.809182,0.759209,0.793335,0.809182,241.0,239.0,6.0,464.0,0.497917,0.502083,0.987234,0.740273,0.807451,0.766166,0.80202,0.807451,254.0,226.0,3.0,468.0,0.470833,0.529167,0.993631
-1.1168023675393788,False,0.731579,0.809182,0.759209,0.793335,0.809182,241.0,239.0,6.0,464.0,0.497917,0.502083,0.987234,0.740273,0.807451,0.766166,0.80202,0.807451,254.0,226.0,3.0,468.0,0.470833,0.529167,0.993631
-1.1181086859418583,False,0.729474,0.807793,0.756709,0.791225,0.807793,239.0,241.0,6.0,464.0,0.502083,0.497917,0.987234,0.737119,0.805368,0.763539,0.80087,0.805368,251.0,229.0,3.0,468.0,0.477083,0.522917,0.993631
-1.1181086859418548,False,0.729474,0.807793,0.756709,0.791225,0.807793,239.0,241.0,6.0,464.0,0.502083,0.497917,0.987234,0.737119,0.805368,0.763539,0.80087,0.805368,251.0,229.0,3.0,468.0,0.477083,0.522917,0.993631
-1.1197978407145543,False,0.726316,0.80571,0.754015,0.790032,0.80571,236.0,244.0,6.0,464.0,0.508333,0.491667,0.987234,0.735016,0.803979,0.761782,0.800109,0.803979,249.0,231.0,3.0,468.0,0.48125,0.51875,0.993631
-1.1197978407145508,False,0.726316,0.80571,0.754015,0.790032,0.80571,236.0,244.0,6.0,464.0,0.508333,0.491667,0.987234,0.735016,0.803979,0.761782,0.800109,0.803979,249.0,231.0,3.0,468.0,0.48125,0.51875,0.993631
-1.1215887956996198,False,0.724211,0.804321,0.752213,0.789242,0.804321,234.0,246.0,6.0,464.0,0.5125,0.4875,0.987234,0.73081,0.801201,0.758256,0.798602,0.801201,245.0,235.0,3.0,468.0,0.489583,0.510417,0.993631
-1.1215887956996162,False,0.724211,0.804321,0.752213,0.789242,0.804321,234.0,246.0,6.0,464.0,0.5125,0.4875,0.987234,0.73081,0.801201,0.758256,0.798602,0.801201,245.0,235.0,3.0,468.0,0.489583,0.510417,0.993631
-1.1229414640900992,False,0.724211,0.804618,0.752087,0.790461,0.804618,233.0,247.0,5.0,465.0,0.514583,0.485417,0.989362,0.729758,0.800507,0.757371,0.798228,0.800507,244.0,236.0,3.0,468.0,0.491667,0.508333,0.993631
-1.1229414640900957,False,0.724211,0.804618,0.752087,0.790461,0.804618,233.0,247.0,5.0,465.0,0.514583,0.485417,0.989362,0.729758,0.800507,0.757371,0.798228,0.800507,244.0,236.0,3.0,468.0,0.491667,0.508333,0.993631
-1.1236916422513248,False,0.721053,0.802535,0.748662,0.788002,0.802535,230.0,250.0,5.0,465.0,0.520833,0.479167,0.989362,0.728707,0.80011,0.756383,0.799081,0.80011,242.0,238.0,2.0,469.0,0.495833,0.504167,0.995754
-1.1236916422513212,False,0.721053,0.802535,0.748662,0.788002,0.802535,230.0,250.0,5.0,465.0,0.520833,0.479167,0.989362,0.728707,0.80011,0.756383,0.799081,0.80011,242.0,238.0,2.0,469.0,0.495833,0.504167,0.995754
-1.1260479617201773,False,0.718947,0.801146,0.746844,0.787234,0.801146,228.0,252.0,5.0,465.0,0.525,0.475,0.989362,0.726604,0.798721,0.753878,0.796937,0.798721,240.0,240.0,2.0,469.0,0.5,0.5,0.995754
-1.1260479617201737,False,0.718947,0.801146,0.746844,0.787234,0.801146,228.0,252.0,5.0,465.0,0.525,0.475,0.989362,0.726604,0.798721,0.753878,0.796937,0.798721,240.0,240.0,2.0,469.0,0.5,0.5,0.995754
-1.1294267977872388,False,0.716842,0.799757,0.745022,0.786469,0.799757,226.0,254.0,5.0,465.0,0.529167,0.470833,0.989362,0.726604,0.798721,0.753878,0.796937,0.798721,240.0,240.0,2.0,469.0,0.5,0.5,0.995754
-1.1294267977872352,False,0.716842,0.799757,0.745022,0.786469,0.799757,226.0,254.0,5.0,465.0,0.529167,0.470833,0.989362,0.726604,0.798721,0.753878,0.796937,0.798721,240.0,240.0,2.0,469.0,0.5,0.5,0.995754
-1.130109326842015,False,0.713684,0.797674,0.742279,0.78533,0.797674,223.0,257.0,5.0,465.0,0.535417,0.464583,0.989362,0.722397,0.795944,0.750308,0.79549,0.795944,236.0,244.0,2.0,469.0,0.508333,0.491667,0.995754
-1.1301093268420115,False,0.713684,0.797674,0.742279,0.78533,0.797674,223.0,257.0,5.0,465.0,0.535417,0.464583,0.989362,0.722397,0.795944,0.750308,0.79549,0.795944,236.0,244.0,2.0,469.0,0.508333,0.491667,0.995754
-1.1326945013634655,False,0.711579,0.796285,0.740445,0.784575,0.796285,221.0,259.0,5.0,465.0,0.539583,0.460417,0.989362,0.718191,0.793166,0.746721,0.794061,0.793166,232.0,248.0,2.0,469.0,0.516667,0.483333,0.995754
-1.132694501363462,False,0.711579,0.796285,0.740445,0.784575,0.796285,221.0,259.0,5.0,465.0,0.539583,0.460417,0.989362,0.718191,0.793166,0.746721,0.794061,0.793166,232.0,248.0,2.0,469.0,0.516667,0.483333,0.995754
-1.135035048254551,False,0.709474,0.794896,0.738605,0.783824,0.794896,219.0,261.0,5.0,465.0,0.54375,0.45625,0.989362,0.71714,0.792471,0.745821,0.793706,0.792471,231.0,249.0,2.0,469.0,0.51875,0.48125,0.995754
-1.1350350482545475,False,0.709474,0.794896,0.738605,0.783824,0.794896,219.0,261.0,5.0,465.0,0.54375,0.45625,0.989362,0.71714,0.792471,0.745821,0.793706,0.792471,231.0,249.0,2.0,469.0,0.51875,0.48125,0.995754
-1.1394100861296985,False,0.706316,0.792813,0.735127,0.781406,0.792813,216.0,264.0,5.0,465.0,0.55,0.45,0.989362,0.711882,0.788999,0.741304,0.79195,0.788999,226.0,254.0,2.0,469.0,0.529167,0.470833,0.995754
-1.139410086129695,False,0.706316,0.792813,0.735127,0.781406,0.792813,216.0,264.0,5.0,465.0,0.55,0.45,0.989362,0.711882,0.788999,0.741304,0.79195,0.788999,226.0,254.0,2.0,469.0,0.529167,0.470833,0.995754
-1.14021498246669,False,0.704211,0.791424,0.733273,0.780662,0.791424,214.0,266.0,5.0,465.0,0.554167,0.445833,0.989362,0.711882,0.788999,0.741304,0.79195,0.788999,226.0,254.0,2.0,469.0,0.529167,0.470833,0.995754
-1.1402149824666865,False,0.704211,0.791424,0.733273,0.780662,0.791424,214.0,266.0,5.0,465.0,0.554167,0.445833,0.989362,0.711882,0.788999,0.741304,0.79195,0.788999,226.0,254.0,2.0,469.0,0.529167,0.470833,0.995754
-1.1418630265110077,False,0.701053,0.78934,0.729778,0.778269,0.78934,211.0,269.0,5.0,465.0,0.560417,0.439583,0.989362,0.705573,0.784832,0.735843,0.789879,0.784832,220.0,260.0,2.0,469.0,0.541667,0.458333,0.995754
-1.1418630265110041,False,0.701053,0.78934,0.729778,0.778269,0.78934,211.0,269.0,5.0,465.0,0.560417,0.439583,0.989362,0.705573,0.784832,0.735843,0.789879,0.784832,220.0,260.0,2.0,469.0,0.541667,0.458333,0.995754
-1.1435430218115563,False,0.7,0.788646,0.728871,0.779088,0.788646,210.0,270.0,4.0,466.0,0.5625,0.4375,0.991489,0.70347,0.783444,0.734013,0.789196,0.783444,218.0,262.0,2.0,469.0,0.545833,0.454167,0.995754
-1.1435430218115528,False,0.7,0.788646,0.728871,0.779088,0.788646,210.0,270.0,4.0,466.0,0.5625,0.4375,0.991489,0.70347,0.783444,0.734013,0.789196,0.783444,218.0,262.0,2.0,469.0,0.545833,0.454167,0.995754
-1.144987876190933,False,0.697895,0.787257,0.727,0.778368,0.787257,208.0,272.0,4.0,466.0,0.566667,0.433333,0.991489,0.70347,0.783444,0.734013,0.789196,0.783444,218.0,262.0,2.0,469.0,0.545833,0.454167,0.995754
-1.1449878761909293,False,0.697895,0.787257,0.727,0.778368,0.787257,208.0,272.0,4.0,466.0,0.566667,0.433333,0.991489,0.70347,0.783444,0.734013,0.789196,0.783444,218.0,262.0,2.0,469.0,0.545833,0.454167,0.995754
-1.1472058567147754,False,0.694737,0.785174,0.724185,0.777294,0.785174,205.0,275.0,4.0,466.0,0.572917,0.427083,0.991489,0.699264,0.780666,0.730336,0.787844,0.780666,214.0,266.0,2.0,469.0,0.554167,0.445833,0.995754
-1.1472058567147718,False,0.694737,0.785174,0.724185,0.777294,0.785174,205.0,275.0,4.0,466.0,0.572917,0.427083,0.991489,0.699264,0.780666,0.730336,0.787844,0.780666,214.0,266.0,2.0,469.0,0.554167,0.445833,0.995754
-1.1478434427983004,False,0.692632,0.783785,0.722301,0.776582,0.783785,203.0,277.0,4.0,466.0,0.577083,0.422917,0.991489,0.698212,0.779971,0.729414,0.787508,0.779971,213.0,267.0,2.0,469.0,0.55625,0.44375,0.995754
-1.1478434427982969,False,0.692632,0.783785,0.722301,0.776582,0.783785,203.0,277.0,4.0,466.0,0.577083,0.422917,0.991489,0.698212,0.779971,0.729414,0.787508,0.779971,213.0,267.0,2.0,469.0,0.55625,0.44375,0.995754
-1.1492753731672312,False,0.690526,0.782396,0.720411,0.775873,0.782396,201.0,279.0,4.0,466.0,0.58125,0.41875,0.991489,0.697161,0.779277,0.72849,0.787173,0.779277,212.0,268.0,2.0,469.0,0.558333,0.441667,0.995754
-1.1492753731672276,False,0.690526,0.782396,0.720411,0.775873,0.782396,201.0,279.0,4.0,466.0,0.58125,0.41875,0.991489,0.697161,0.779277,0.72849,0.787173,0.779277,212.0,268.0,2.0,469.0,0.558333,0.441667,0.995754
-1.1510691132887532,False,0.687368,0.780313,0.716858,0.773539,0.780313,198.0,282.0,4.0,466.0,0.5875,0.4125,0.991489,0.696109,0.778582,0.726827,0.785413,0.778582,211.0,269.0,2.0,469.0,0.560417,0.439583,0.995754
-1.1510691132887496,False,0.687368,0.780313,0.716858,0.773539,0.780313,198.0,282.0,4.0,466.0,0.5875,0.4125,0.991489,0.696109,0.778582,0.726827,0.785413,0.778582,211.0,269.0,2.0,469.0,0.560417,0.439583,0.995754
-1.1536528730553124,False,0.685263,0.778924,0.714953,0.772836,0.778924,196.0,284.0,4.0,466.0,0.591667,0.408333,0.991489,0.694006,0.777194,0.724972,0.784746,0.777194,209.0,271.0,2.0,469.0,0.564583,0.435417,0.995754
-1.1536528730553088,False,0.685263,0.778924,0.714953,0.772836,0.778924,196.0,284.0,4.0,466.0,0.591667,0.408333,0.991489,0.694006,0.777194,0.724972,0.784746,0.777194,209.0,271.0,2.0,469.0,0.564583,0.435417,0.995754
-1.1550706536605921,False,0.682105,0.77684,0.711381,0.770525,0.77684,193.0,287.0,4.0,466.0,0.597917,0.402083,0.991489,0.691903,0.775805,0.723111,0.784083,0.775805,207.0,273.0,2.0,469.0,0.56875,0.43125,0.995754
-1.1550706536605886,False,0.682105,0.77684,0.711381,0.770525,0.77684,193.0,287.0,4.0,466.0,0.597917,0.402083,0.991489,0.691903,0.775805,0.723111,0.784083,0.775805,207.0,273.0,2.0,469.0,0.56875,0.43125,0.995754
-1.1591165315138392,False,0.68,0.775452,0.709459,0.769827,0.775452,191.0,289.0,4.0,466.0,0.602083,0.397917,0.991489,0.688749,0.773721,0.720308,0.783095,0.773721,204.0,276.0,2.0,469.0,0.575,0.425,0.995754
-1.1591165315138356,False,0.68,0.775452,0.709459,0.769827,0.775452,191.0,289.0,4.0,466.0,0.602083,0.397917,0.991489,0.688749,0.773721,0.720308,0.783095,0.773721,204.0,276.0,2.0,469.0,0.575,0.425,0.995754
-1.1614159301232434,False,0.677895,0.774063,0.707531,0.769132,0.774063,189.0,291.0,4.0,466.0,0.60625,0.39375,0.991489,0.686646,0.772332,0.718433,0.782441,0.772332,202.0,278.0,2.0,469.0,0.579167,0.420833,0.995754
-1.1614159301232398,False,0.677895,0.774063,0.707531,0.769132,0.774063,189.0,291.0,4.0,466.0,0.60625,0.39375,0.991489,0.686646,0.772332,0.718433,0.782441,0.772332,202.0,278.0,2.0,469.0,0.579167,0.420833,0.995754
-1.1633999087377696,False,0.674737,0.771979,0.704627,0.768095,0.771979,186.0,294.0,4.0,466.0,0.6125,0.3875,0.991489,0.684543,0.770944,0.716551,0.781791,0.770944,200.0,280.0,2.0,469.0,0.583333,0.416667,0.995754
-1.163399908737766,False,0.674737,0.771979,0.704627,0.768095,0.771979,186.0,294.0,4.0,466.0,0.6125,0.3875,0.991489,0.684543,0.770944,0.716551,0.781791,0.770944,200.0,280.0,2.0,469.0,0.583333,0.416667,0.995754
-1.1649788105484984,False,0.672632,0.77059,0.702683,0.767407,0.77059,184.0,296.0,4.0,466.0,0.616667,0.383333,0.991489,0.68244,0.769555,0.714664,0.781144,0.769555,198.0,282.0,2.0,469.0,0.5875,0.4125,0.995754
-1.1649788105484948,False,0.672632,0.77059,0.702683,0.767407,0.77059,184.0,296.0,4.0,466.0,0.616667,0.383333,0.991489,0.68244,0.769555,0.714664,0.781144,0.769555,198.0,282.0,2.0,469.0,0.5875,0.4125,0.995754
-1.1680365359338023,False,0.672632,0.770888,0.702447,0.769069,0.770888,183.0,297.0,3.0,467.0,0.61875,0.38125,0.993617,0.681388,0.76886,0.713718,0.780822,0.76886,197.0,283.0,2.0,469.0,0.589583,0.410417,0.995754
-1.1680365359337987,False,0.672632,0.770888,0.702447,0.769069,0.770888,183.0,297.0,3.0,467.0,0.61875,0.38125,0.993617,0.681388,0.76886,0.713718,0.780822,0.76886,197.0,283.0,2.0,469.0,0.589583,0.410417,0.995754
-1.1777993405052287,False,0.669474,0.768805,0.698809,0.766816,0.768805,180.0,300.0,3.0,467.0,0.625,0.375,0.993617,0.669821,0.761519,0.701506,0.77621,0.761519,185.0,295.0,1.0,470.0,0.614583,0.385417,0.997877
-1.1777993405052252,False,0.669474,0.768805,0.698809,0.766816,0.768805,180.0,300.0,3.0,467.0,0.625,0.375,0.993617,0.669821,0.761519,0.701506,0.77621,0.761519,185.0,295.0,1.0,470.0,0.614583,0.385417,0.997877
-1.1828976185339115,False,0.667368,0.767416,0.696146,0.764914,0.767416,178.0,302.0,3.0,467.0,0.629167,0.370833,0.993617,0.662461,0.756658,0.693233,0.77134,0.756658,178.0,302.0,1.0,470.0,0.629167,0.370833,0.997877
-1.182897618533908,False,0.667368,0.767416,0.696146,0.764914,0.767416,178.0,302.0,3.0,467.0,0.629167,0.370833,0.993617,0.662461,0.756658,0.693233,0.77134,0.756658,178.0,302.0,1.0,470.0,0.629167,0.370833,0.997877
-1.1878894667385866,False,0.664211,0.765333,0.693181,0.763921,0.765333,175.0,305.0,3.0,467.0,0.635417,0.364583,0.993617,0.657203,0.753186,0.688309,0.769848,0.753186,173.0,307.0,1.0,470.0,0.639583,0.360417,0.997877
-1.187889466738583,False,0.664211,0.765333,0.693181,0.763921,0.765333,175.0,305.0,3.0,467.0,0.635417,0.364583,0.993617,0.657203,0.753186,0.688309,0.769848,0.753186,173.0,307.0,1.0,470.0,0.639583,0.360417,0.997877
-1.1886374312271766,False,0.662105,0.763944,0.690504,0.762038,0.763944,173.0,307.0,3.0,467.0,0.639583,0.360417,0.993617,0.657203,0.753186,0.688309,0.769848,0.753186,173.0,307.0,1.0,470.0,0.639583,0.360417,0.997877
-1.188637431227173,False,0.662105,0.763944,0.690504,0.762038,0.763944,173.0,307.0,3.0,467.0,0.639583,0.360417,0.993617,0.657203,0.753186,0.688309,0.769848,0.753186,173.0,307.0,1.0,470.0,0.639583,0.360417,0.997877
-1.1932443539871789,False,0.66,0.762555,0.688511,0.761379,0.762555,171.0,309.0,3.0,467.0,0.64375,0.35625,0.993617,0.650894,0.749019,0.682341,0.768083,0.749019,167.0,313.0,1.0,470.0,0.652083,0.347917,0.997877
-1.1932443539871753,False,0.66,0.762555,0.688511,0.761379,0.762555,171.0,309.0,3.0,467.0,0.64375,0.35625,0.993617,0.650894,0.749019,0.682341,0.768083,0.749019,167.0,313.0,1.0,470.0,0.652083,0.347917,0.997877
-1.1962690940236127,False,0.656842,0.760471,0.685508,0.760395,0.760471,168.0,312.0,3.0,467.0,0.65,0.35,0.993617,0.648791,0.74763,0.680337,0.767501,0.74763,165.0,315.0,1.0,470.0,0.65625,0.34375,0.997877
-1.1962690940236091,False,0.656842,0.760471,0.685508,0.760395,0.760471,168.0,312.0,3.0,467.0,0.65,0.35,0.993617,0.648791,0.74763,0.680337,0.767501,0.74763,165.0,315.0,1.0,470.0,0.65625,0.34375,0.997877
-1.1993716063301478,False,0.654737,0.759083,0.683497,0.759742,0.759083,166.0,314.0,3.0,467.0,0.654167,0.345833,0.993617,0.643533,0.744158,0.674565,0.764695,0.744158,160.0,320.0,1.0,470.0,0.666667,0.333333,0.997877
-1.1993716063301443,False,0.654737,0.759083,0.683497,0.759742,0.759083,166.0,314.0,3.0,467.0,0.654167,0.345833,0.993617,0.643533,0.744158,0.674565,0.764695,0.744158,160.0,320.0,1.0,470.0,0.666667,0.333333,0.997877
-1.2071672058935996,False,0.652632,0.757694,0.681479,0.759091,0.757694,164.0,316.0,3.0,467.0,0.658333,0.341667,0.993617,0.631966,0.736519,0.66329,0.761575,0.736519,149.0,331.0,1.0,470.0,0.689583,0.310417,0.997877
-1.207167205893596,False,0.652632,0.757694,0.681479,0.759091,0.757694,164.0,316.0,3.0,467.0,0.658333,0.341667,0.993617,0.631966,0.736519,0.66329,0.761575,0.736519,149.0,331.0,1.0,470.0,0.689583,0.310417,0.997877
-1.2124610800836382,False,0.649474,0.75561,0.678438,0.758119,0.75561,161.0,319.0,3.0,467.0,0.664583,0.335417,0.993617,0.628812,0.734436,0.660171,0.760737,0.734436,146.0,334.0,1.0,470.0,0.695833,0.304167,0.997877
-1.2124610800836346,False,0.649474,0.75561,0.678438,0.758119,0.75561,161.0,319.0,3.0,467.0,0.664583,0.335417,0.993617,0.628812,0.734436,0.660171,0.760737,0.734436,146.0,334.0,1.0,470.0,0.695833,0.304167,0.997877
-1.2161401472721476,False,0.647368,0.754221,0.676401,0.757473,0.754221,159.0,321.0,3.0,467.0,0.66875,0.33125,0.993617,0.625657,0.73265,0.655951,0.760857,0.73265,142.0,338.0,0.0,471.0,0.704167,0.295833,1.0
-1.216140147272144,False,0.647368,0.754221,0.676401,0.757473,0.754221,159.0,321.0,3.0,467.0,0.66875,0.33125,0.993617,0.625657,0.73265,0.655951,0.760857,0.73265,142.0,338.0,0.0,471.0,0.704167,0.295833,1.0
-1.217798881414405,False,0.644211,0.752138,0.67333,0.756507,0.752138,156.0,324.0,3.0,467.0,0.675,0.325,0.993617,0.625657,0.73265,0.655951,0.760857,0.73265,142.0,338.0,0.0,471.0,0.704167,0.295833,1.0
-1.2177988814144014,False,0.644211,0.752138,0.67333,0.756507,0.752138,156.0,324.0,3.0,467.0,0.675,0.325,0.993617,0.625657,0.73265,0.655951,0.760857,0.73265,142.0,338.0,0.0,471.0,0.704167,0.295833,1.0
-1.2205774008847023,False,0.642105,0.750749,0.671274,0.755865,0.750749,154.0,326.0,3.0,467.0,0.679167,0.320833,0.993617,0.621451,0.729872,0.651721,0.759822,0.729872,138.0,342.0,0.0,471.0,0.7125,0.2875,1.0
-1.2205774008846988,False,0.642105,0.750749,0.671274,0.755865,0.750749,154.0,326.0,3.0,467.0,0.679167,0.320833,0.993617,0.621451,0.729872,0.651721,0.759822,0.729872,138.0,342.0,0.0,471.0,0.7125,0.2875,1.0
