repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
9,2,regression,3,3,mse,21.16578702653892
9,2,classification,3,3,log_loss,0.4897449230483686
9,2,classification,3,3,brier,0.15388639801676487
9,2,regression,0,4,mse,23.0955729186466
9,2,classification,0,4,log_loss,0.5264071640212047
9,2,classification,0,4,brier,0.15579955891795177
9,2,regression,1,4,mse,23.463277747221003
9,2,classification,1,4,log_loss,0.5322534769060225
9,2,classification,1,4,brier,0.15432719553630278
9,2,regression,3,4,mse,21.3753044850484
9,2,classification,3,4,log_loss,0.486407058362024
9,2,classification,3,4,brier,0.1533945456885976
9,2,regression,0,5,mse,23.215445789439418
9,2,classification,0,5,log_loss,0.5818501738433705
9,2,classification,0,5,brier,0.15757649616598554
9,2,regression,1,5,mse,23.378106868598152
9,2,classification,1,5,log_loss,0.5571601959751046
9,2,classification,1,5,brier,0.1543456282951278
9,2,regression,3,5,mse,21.068723656011315
9,2,classification,3,5,log_loss,0.48121365018991574
9,2,classification,3,5,brier,0.15224676375624024
9,2,regression,0,6,mse,23.773069861150457
9,2,classification,0,6,log_loss,0.6265613153934901
9,2,classification,0,6,brier,0.1560156716025784
9,2,regression,1,6,mse,23.320995366721114
9,2,classification,1,6,log_loss,0.668815276025983
9,2,classification,1,6,brier,0.15517928238199466
9,2,regression,3,6,mse,21.03878629812915
9,2,classification,3,6,log_loss,0.4850519249459259
9,2,classification,3,6,brier,0.1537570791703921
9,3,regression,0,0,mse,18.240383940776216
9,3,classification,0,0,log_loss,0.5027706291568342
9,3,classification,0,0,brier,0.16135573755169708
9,3,regression,1,0,mse,18.521465054973813
9,3,classification,1,0,log_loss,0.4849862740108839
9,3,classification,1,0,brier,0.15630730120238615
9,3,regression,3,0,mse,18.268783161456348
9,3,classification,3,0,log_loss,0.4986353866906202
9,3,classification,3,0,brier,0.15851006483541508
9,3,regression,0,1,mse,16.188681484392138
9,3,classification,0,1,log_loss,0.5022552655161383
9,3,classification,0,1,brier,0.1612432539873002
9,3,regression,1,1,mse,16.40581395500422
9,3,classification,1,1,log_loss,0.48746311216981
9,3,classification,1,1,brier,0.15687238317311272
9,3,regression,3,1,mse,16.619748768903015
9,3,classification,3,1,log_loss,0.49989464599086664
9,3,classification,3,1,brier,0.1588722386838043
9,3,regression,0,2,mse,16.621620793633667
9,3,classification,0,2,log_loss,0.5154293821150334
9,3,classification,0,2,brier,0.16456845322656188
9,3,regression,1,2,mse,16.66693301447859
9,3,classification,1,2,log_loss,0.48892234682772623
9,3,classification,1,2,brier,0.15721017028089507
9,3,regression,3,2,mse,17.082798271162893
9,3,classification,3,2,log_loss,0.49895881295821903
9,3,classification,3,2,brier,0.15870080773524806
9,3,regression,0,3,mse,17.141181993781373
9,3,classification,0,3,log_loss,0.5090659190102511
9,3,classification,0,3,brier,0.16344723056776903
9,3,regression,1,3,mse,16.81386434222022
9,3,classification,1,3,log_loss,0.4796246639469638
9,3,classification,1,3,brier,0.15508333886953557
9,3,regression,3,3,mse,17.021155800410963
9,3,classification,3,3,log_loss,0.5014654493138364
9,3,classification,3,3,brier,0.15922833523234356
9,3,regression,0,4,mse,16.925754685313592
9,3,classification,0,4,log_loss,0.5273126624138227
9,3,classification,0,4,brier,0.1646349156813254
9,3,regression,1,4,mse,16.657931320553633
9,3,classification,1,4,log_loss,0.48053634638656617
9,3,classification,1,4,brier,0.1550419599139607
9,3,regression,3,4,mse,17.011253098164868
9,3,classification,3,4,log_loss,0.49953672070264443
9,3,classification,3,4,brier,0.15889183040502342
9,3,regression,0,5,mse,17.444193215718247
9,3,classification,0,5,log_loss,0.5235385348122229
9,3,classification,0,5,brier,0.16170162514004388
9,3,regression,1,5,mse,16.838940809752472
9,3,classification,1,5,log_loss,0.4825639754904196
9,3,classification,1,5,brier,0.15594972897837994
9,3,regression,3,5,mse,17.21292717245951
9,3,classification,3,5,log_loss,0.5022975774887668
9,3,classification,3,5,brier,0.1575590623800342
9,3,regression,0,6,mse,17.396394521243817
9,3,classification,0,6,log_loss,0.536506774599754
9,3,classification,0,6,brier,0.16713387389662215
9,3,regression,1,6,mse,17.102592070986454
9,3,classification,1,6,log_loss,0.49175363011840745
9,3,classification,1,6,brier,0.1608014903473354
9,3,regression,3,6,mse,17.385922802192724
9,3,classification,3,6,log_loss,0.49768640853658785
9,3,classification,3,6,brier,0.15655889483247043
9,4,regression,0,0,mse,20.156286843107274
9,4,classification,0,0,log_loss,0.43674896206184965
9,4,classification,0,0,brier,0.1335993303714439
9,4,regression,1,0,mse,20.148956409463306
9,4,classification,1,0,log_loss,0.4449698580135213
9,4,classification,1,0,brier,0.13854403915444022
9,4,regression,3,0,mse,20.173527742999806
9,4,classification,3,0,log_loss,0.4449779430406967
9,4,classification,3,0,brier,0.13736079191857872
9,4,regression,0,1,mse,20.01998108788396
9,4,classification,0,1,log_loss,0.4364074819249971
9,4,classification,0,1,brier,0.1326043987208251
9,4,regression,1,1,mse,20.532883998153515
9,4,classification,1,1,log_loss,0.44162000345650365
9,4,classification,1,1,brier,0.13554218599460408
9,4,regression,3,1,mse,20.23743283353463
9,4,classification,3,1,log_loss,0.44389167681910346
9,4,classification,3,1,brier,0.13553838593398035
9,4,regression,0,2,mse,19.139151152854232
9,4,classification,0,2,log_loss,0.43019664616961056
9,4,classification,0,2,brier,0.13317980021267645
9,4,regression,1,2,mse,19.69912530425113
9,4,classification,1,2,log_loss,0.4306875723479694
9,4,classification,1,2,brier,0.1349568954598
9,4,regression,3,2,mse,19.355879933175757
9,4,classification,3,2,log_loss,0.43585838502377966
9,4,classification,3,2,brier,0.13470316180915465
9,4,regression,0,3,mse,19.336904567332766
9,4,classification,0,3,log_loss,0.5352678682460443
9,4,classification,0,3,brier,0.15143775983967359
9,4,regression,1,3,mse,19.96320263454878
9,4,classification,1,3,log_loss,0.45958908476745114
9,4,classification,1,3,brier,0.14206845689842573
9,4,regression,3,3,mse,19.77998825889172
9,4,classification,3,3,log_loss,0.453289465182209
9,4,classification,3,3,brier,0.13861966141144338
9,4,regression,0,4,mse,19.127075229099518
9,4,classification,0,4,log_loss,0.5182974032401071
9,4,classification,0,4,brier,0.14884499558029138
9,4,regression,1,4,mse,19.812868771906196
9,4,classification,1,4,log_loss,0.45368989567560336
9,4,classification,1,4,brier,0.14095671683451472
9,4,regression,3,4,mse,19.73787716324649
9,4,classification,3,4,log_loss,0.44033246923754815
9,4,classification,3,4,brier,0.1367357201913744
9,4,regression,0,5,mse,20.381916744603714
9,4,classification,0,5,log_loss,0.5767025103573127
9,4,classification,0,5,brier,0.15424682147892402
9,4,regression,1,5,mse,20.514989084297135
9,4,classification,1,5,log_loss,0.47156819252984206
9,4,classification,1,5,brier,0.14437677021728232
9,4,regression,3,5,mse,19.686161353341394
9,4,classification,3,5,log_loss,0.44705763751784994
9,4,classification,3,5,brier,0.13749820719243766
9,4,regression,0,6,mse,20.56438950188822
9,4,classification,0,6,log_loss,0.5519764903520211
9,4,classification,0,6,brier,0.15145198838757046
9,4,regression,1,6,mse,20.445728017884758
9,4,classification,1,6,log_loss,0.44887130297945327
9,4,classification,1,6,brier,0.14233433731251408
9,4,regression,3,6,mse,19.697455689397483
9,4,classification,3,6,log_loss,0.431471630656427
9,4,classification,3,6,brier,0.13630088298731935
